userId,genreId,movieId,rating,timestamp,movieInd,userInd
423,1,1321,4.5,1354045273,50,139
41,1,1690,4.0,1093886682,87,12
212,2,356,4.0,1228789362,862,68
547,1,2762,4.0,981314171,208,188
505,2,356,4.0,1340405319,862,169
15,1,196,2.0,1093070170,8,3
596,1,3706,3.5,1139092333,281,209
56,1,2617,4.0,1467005498,187,15
373,2,25,4.0,938980304,831,120
128,2,179,4.0,1049684017,844,45
19,1,1200,4.0,855191553,41,5
362,2,44555,5.0,1218724166,1445,115
598,2,539,2.0,1008571467,882,211
285,2,1441,4.0,965092141,946,90
205,2,35836,2.0,1442152205,1432,67
353,2,4973,3.0,1157498626,1208,112
602,1,273,3.0,842360266,11,212
253,2,2803,4.0,1215823645,1057,82
475,1,54995,3.0,1447327408,628,159
311,2,898,2.0,897404615,904,101
654,1,4865,4.0,1145394351,369,225
373,2,1784,4.0,938980460,977,120
608,1,1258,5.0,939462104,47,215
615,1,91974,2.0,1473015336,739,217
472,2,3108,4.0,948656430,1085,157
615,1,42738,3.0,1473015334,582,217
205,2,33679,4.0,1442152224,1425,67
529,1,7116,4.0,1145318017,465,181
654,2,1265,4.0,1145390429,937,225
587,2,1944,4.5,1112313975,993,207
22,1,593,4.5,1131723291,21,7
457,2,1305,4.0,1471386545,940,149
295,2,1393,5.0,1112544704,943,96
98,1,2617,5.0,1459405229,187,35
86,2,1357,5.0,848161044,941,28
394,1,8507,0.5,1297603458,505,129
306,2,1704,4.0,939721866,971,99
394,2,2291,3.0,1298379598,1023,129
386,1,92,4.0,1047027832,3,126
388,2,1885,1.0,946523367,983,127
214,2,1674,4.0,950123425,968,70
134,1,40732,5.0,1361244531,580,47
119,2,2080,3.0,913211160,1005,42
596,1,39446,3.5,1140466477,578,209
519,1,71535,4.0,1469927060,677,174
119,1,2713,2.0,952121596,202,42
481,2,98056,4.5,1437003822,1576,162
475,2,72011,3.5,1447072683,1526,159
119,1,3113,3.0,960751946,241,42
72,2,4973,3.5,1461783841,1208,20
505,2,1959,4.0,1340407662,997,169
547,2,7162,4.5,1133584636,1320,188
346,1,2780,5.0,1044649323,209,110
605,1,3785,1.0,980174247,289,213
247,2,2468,4.0,953271638,1036,79
73,1,85788,4.0,1348567976,723,21
243,1,4148,3.5,1094227040,332,77
609,1,4865,5.0,1029869519,369,216
529,2,932,1.0,959975472,912,181
60,1,6502,4.5,1125829017,434,17
381,2,1917,2.0,1018646733,990,123
299,1,6975,4.0,1344427366,458,97
15,2,1100,2.5,1458506296,926,3
134,2,39,3.5,1361245791,832,47
468,2,5941,1.5,1296193788,1256,154
407,2,1873,5.0,962646954,980,133
328,2,380,3.5,1148005854,867,106
30,2,5812,5.0,1042494862,1249,9
120,2,2858,3.5,1167421669,1061,43
433,2,35836,4.5,1417930000,1432,145
57,1,1997,4.0,907765978,124,16
547,1,1331,1.0,981312703,59,188
547,2,1236,3.0,974779093,934,188
580,2,539,1.5,1165899681,882,203
232,2,2130,4.0,955089413,1010,72
105,1,1321,3.5,1085579314,50,38
120,2,1597,3.0,1125350313,963,43
408,2,1464,4.0,933037039,948,134
486,2,62434,3.0,1464121344,1504,163
423,1,2648,4.0,1354570649,191,139
408,1,2657,4.0,933032016,196,134
353,1,33834,2.5,1133262087,567,112
294,2,265,3.0,1048536429,853,95
17,1,5502,0.5,1127470299,393,4
159,2,587,2.5,1183519923,888,53
195,2,1944,3.0,977750706,993,61
405,2,4041,4.0,1061361150,1139,132
311,2,2067,3.5,1094585663,1003,101
514,2,357,4.0,853895191,863,171
408,1,2606,1.0,933031112,185,134
88,2,2100,3.5,1239774217,1008,29
380,1,31696,3.0,1112471722,558,122
41,2,3699,3.5,1109816504,1118,12
232,2,1441,4.0,955091015,946,72
220,1,2710,4.0,970594863,201,71
86,2,587,3.0,848159230,888,28
509,2,1257,3.0,942931090,935,170
306,1,1994,4.0,939903033,121,99
468,1,1200,3.0,1296190426,41,154
547,1,1987,3.0,981313848,114,188
353,1,8957,2.5,1127824488,520,112
480,2,1784,2.5,1339285492,977,161
430,1,43679,3.5,1148090914,583,143
48,1,56757,3.0,1412457389,637,14
92,2,543,3.0,848526632,884,31
311,2,8808,3.5,1093022376,1371,101
463,2,914,4.0,1050499182,911,152
531,1,1407,1.0,1244062932,79,182
531,1,3798,0.5,1243454803,290,182
654,1,3535,4.0,1145389709,256,225
561,2,39,2.5,1172696829,832,194
72,1,8874,3.0,1461783972,513,20
243,1,1219,4.0,1094220849,44,77
574,2,63082,4.0,1241984052,1506,200
472,2,1357,4.0,1017535781,941,157
518,2,550,2.0,945361865,885,173
402,2,539,4.5,1462948006,882,131
519,2,2324,5.0,1463338874,1027,174
380,2,45732,3.0,1170696097,1449,122
408,1,1644,4.0,933116428,85,134
468,1,2366,4.0,1296197854,155,154
73,2,105213,3.5,1457597402,1584,21
518,1,1346,4.0,945366994,70,173
311,2,1393,5.0,898096018,943,101
585,1,1214,5.0,975365311,42,206
367,2,33679,3.5,1124484227,1425,117
102,1,2784,4.0,957980222,213,37
111,2,932,5.0,1097431310,912,40
665,2,2558,3.0,993347263,1042,230
363,2,1917,1.0,942346624,990,116
547,2,2929,4.0,981312986,1071,188
213,2,2125,3.5,1462639405,1009,69
562,2,377,4.0,1167428743,865,195
461,1,1995,1.0,1096527511,122,151
15,1,3273,1.0,997937890,245,3
550,1,593,4.0,942669479,21,189
423,1,1255,4.0,1356029365,46,139
88,2,339,4.0,1239764337,860,29
199,1,3355,4.5,1244708825,251,63
77,1,7373,4.0,1163219298,474,23
564,2,81,3.0,974716258,836,197
585,2,903,5.0,975364936,908,206
105,1,2513,2.0,1085640299,172,38
294,1,2657,3.0,1047071456,196,95
385,2,357,4.0,836679458,863,125
157,1,1387,3.0,1291654595,76,52
624,2,5673,1.5,1123436800,1242,219
220,2,3987,2.0,990303943,1135,71
178,2,2858,4.0,1437422814,1061,57
293,1,1320,3.0,1064615376,49,94
57,1,1975,2.0,907765363,102,16
624,1,1982,1.5,1161526179,109,219
373,2,1704,4.0,938979648,971,120
60,2,2324,5.0,1125829168,1027,17
442,2,1265,4.5,1227968943,937,147
461,2,11,1.5,1090907986,829,151
306,1,1321,4.0,940347863,50,99
176,2,4308,4.0,1341050244,1169,55
501,2,8360,4.0,1283138214,1351,168
56,1,1258,4.0,1467005320,47,15
518,2,2080,3.0,945362206,1005,173
23,1,3546,4.0,1148669470,257,8
475,1,5784,1.0,1447327901,411,159
311,2,788,2.0,897491119,900,101
529,2,2067,2.0,960085693,1003,181
615,1,110591,4.0,1454913486,775,217
665,2,542,3.0,993347673,883,230
654,2,2858,5.0,1145390940,1061,225
19,2,357,5.0,855193770,863,5
86,2,81,5.0,848161391,836,28
41,2,5705,4.0,1093888574,1245,12
236,1,7116,5.0,1109967943,465,73
119,2,3699,4.0,960671856,1118,42
159,2,4973,4.5,1183518660,1208,53
124,2,356,4.0,1147861623,862,44
531,2,1183,0.5,1244062924,928,182
105,2,1265,4.0,1086095095,937,38
73,1,4697,3.5,1448953270,358,21
452,2,3684,3.0,1077114796,1116,148
585,2,2936,4.0,975362198,1073,206
547,2,33679,0.5,1143517032,1425,188
659,2,249,4.0,834598718,851,228
388,2,105,2.0,946508346,837,127
564,1,2664,5.0,974708713,198,197
199,1,4720,3.5,1399348891,359,63
547,2,2940,3.0,974779821,1074,188
48,2,80586,3.5,1368483486,1549,14
105,2,4041,3.5,1085580193,1139,38
202,1,4767,2.0,1046145496,365,66
388,1,1690,3.0,946521179,87,127
534,2,151,3.0,973374324,841,184
220,2,903,4.0,981570884,908,71
312,2,1046,5.0,959932508,922,102
303,1,1214,3.0,1299594152,42,98
159,1,799,3.0,1183518371,29,53
128,2,2805,5.0,1049683920,1058,45
345,1,593,4.5,1106949134,21,109
56,2,63082,4.0,1467006376,1506,15
311,2,1721,4.0,898096051,972,101
562,1,1215,5.0,1167428438,43,195
105,1,2762,3.5,1086960054,208,38
452,2,691,3.0,976422504,895,148
202,2,2393,3.0,1046144576,1032,66
564,2,1236,5.0,974716189,934,197
15,1,8957,3.0,1134522096,520,3
575,2,1479,2.0,1012594286,950,201
88,2,7,4.0,1239765126,828,29
313,2,7361,2.5,1124136290,1328,103
474,1,1387,4.0,976163499,76,158
509,2,3307,5.0,978938129,1094,170
99,2,903,5.0,938588142,908,36
479,2,69757,5.0,1409093767,1517,160
574,2,60950,3.5,1232877553,1499,200
128,2,3953,2.0,1049684289,1133,45
423,1,968,4.0,1353691701,34,139
83,2,377,2.5,1156205254,865,26
262,1,4148,0.5,1453400929,332,86
463,1,1983,3.0,1051712605,110,152
550,2,3044,5.0,942669479,1079,189
452,1,2713,1.0,976424583,202,148
461,2,236,4.0,1091958815,849,151
4,2,2081,4.0,949982239,1006,0
384,1,48877,2.5,1174857826,603,124
442,2,595,4.0,1227920095,889,147
111,2,4246,4.5,1097429490,1164,40
580,2,1639,3.5,1155616705,967,203
57,1,1982,4.0,907766156,109,16
287,1,2003,4.5,1470166867,127,91
468,1,5065,2.5,1296201562,374,154
461,2,377,4.0,1090907939,865,151
242,2,378,4.0,956682390,866,76
134,2,2858,4.0,1361245681,1061,47
165,2,1917,5.0,1111481969,990,54
15,2,3108,4.0,997939453,1085,3
518,1,1331,3.0,945366945,59,173
580,1,2366,4.0,1165291877,155,203
243,1,4682,4.0,1094227188,357,77
405,2,897,4.5,1097697224,903,132
15,1,4744,1.0,1039243705,362,3
355,1,6707,2.0,1130105019,443,113
292,2,6873,3.0,1140050781,1296,93
388,2,5673,4.0,1037056127,1242,127
242,2,898,5.0,956684901,904,76
547,1,2363,4.0,1022676793,153,188
85,2,339,1.0,837512763,860,27
134,1,2288,3.5,1361245203,148,47
30,2,903,4.0,948167638,908,9
30,1,253,4.0,948141681,10,9
165,2,7137,2.5,1111610228,1314,54
564,2,2262,4.0,974837128,1020,197
388,2,356,4.0,973840479,862,127
580,1,71732,3.0,1269894660,679,203
30,1,2617,3.0,1012830681,187,9
285,1,2167,4.0,965089396,143,90
178,1,93840,4.0,1437428254,743,57
294,2,2367,3.5,1102111700,1029,95
78,1,1200,4.5,1274050964,41,24
73,1,4744,1.5,1255594879,362,21
185,1,2747,3.0,1003524753,206,58
152,2,377,3.5,1335948034,865,51
468,2,356,3.0,1296195502,862,154
481,2,86882,3.5,1437002923,1560,162
355,1,7360,3.5,1130104621,473,113
433,1,2657,4.0,1417930925,196,145
243,2,4308,5.0,1094232603,1169,77
324,1,8810,3.5,1451528828,508,104
56,2,4054,4.0,1474700994,1140,15
157,1,4036,3.0,1291598302,325,52
12,1,1215,5.0,968045353,43,2
292,2,5066,4.0,1140050808,1212,93
452,2,2291,3.0,976419777,1023,148
57,1,1987,2.0,907765329,114,16
597,2,11,4.0,940707935,829,210
461,2,2145,3.5,1091959632,1011,151
373,2,2324,5.0,938979896,1027,120
529,2,3194,3.0,959964922,1090,181
654,1,3476,4.5,1145393857,253,225
580,2,3307,3.5,1156128119,1094,203
481,2,1784,3.5,1437006193,977,162
509,1,593,4.0,939340179,21,170
608,1,2389,4.0,958825275,157,215
380,1,91974,3.0,1358278456,739,122
213,2,1022,2.0,1462638928,921,69
509,2,249,4.0,939341365,851,170
522,2,41285,3.5,1391353374,1438,176
505,1,2762,3.0,1340408731,208,169
262,1,1255,3.0,1433899361,46,86
373,2,2262,3.0,939037390,1020,120
384,1,39446,3.5,1153573696,578,124
509,2,2794,4.0,942931542,1055,170
306,2,11,4.0,939718559,829,99
564,1,3355,4.0,974844711,251,197
306,1,1984,3.0,940347960,111,99
580,2,1022,3.5,1167162871,921,203
580,2,73266,3.0,1277512972,1530,203
23,2,7361,4.5,1148670469,1328,8
262,1,2159,3.0,1434028259,139,86
19,2,202,3.0,855193054,845,5
57,1,1345,5.0,907766156,69,16
396,1,253,4.0,834998311,10,130
408,2,1265,2.0,933112775,937,134
159,2,4308,2.0,1183519684,1169,53
199,2,46976,3.5,1214913769,1450,63
242,2,1479,5.0,956686146,950,76
452,2,468,3.0,976422605,877,148
461,1,6058,2.0,1093224911,421,151
402,2,239,4.5,1462947510,850,131
420,2,1188,5.0,892821852,929,137
624,1,3024,3.0,1019133161,239,219
150,1,8874,3.5,1140424514,513,50
386,1,4876,1.0,1047028109,370,126
119,2,4018,3.0,989622570,1136,42
33,2,5673,5.0,1037008981,1242,10
268,2,1500,3.0,1314896734,954,88
299,1,70,4.5,1344188827,2,97
617,1,1994,5.0,944893176,121,218
412,2,4299,2.0,993086769,1167,135
187,2,1022,4.0,1228073424,921,59
452,2,1357,3.0,976419887,941,148
294,2,7149,4.0,1105648008,1317,95
195,2,1947,3.0,978700555,995,61
407,1,3535,3.0,962645890,256,133
165,1,4720,3.5,1111610250,359,54
457,2,2803,2.0,1471386486,1057,149
30,1,1690,3.0,948142097,87,9
306,2,911,4.0,940245832,910,99
468,2,8981,3.0,1296197818,1379,154
452,2,7,3.0,976422719,828,148
232,2,11,4.0,955090745,829,72
547,1,2550,3.0,1131845704,180,188
250,2,47610,5.0,1469700574,1455,81
470,1,253,3.0,1234089754,10,155
94,1,71535,4.0,1291780570,677,32
431,2,1704,4.5,1165546406,971,144
472,2,232,3.0,939071898,848,157
292,2,3481,4.5,1140050085,1105,93
533,1,2377,2.0,965315401,156,183
236,1,1219,4.5,1109968032,44,73
575,2,4356,4.0,1012593867,1172,201
353,2,4310,1.5,1112270009,1170,112
561,1,2617,3.0,1172696722,187,194
128,2,1721,5.0,1049683567,972,45
250,1,54995,4.0,1469807648,628,81
30,2,4361,4.0,994456359,1174,9
452,2,26178,3.5,1151810563,1396,148
373,2,2443,3.0,938979970,1035,120
564,1,1214,5.0,974708713,42,197
547,2,55267,3.0,1270485153,1478,188
564,2,122,4.0,974837051,838,197
92,1,532,3.0,848526005,19,31
580,1,1997,3.5,1155484956,124,203
185,2,2324,5.0,1003524170,1027,58
236,2,6993,4.5,1109969390,1302,73
165,1,2841,3.0,1111610514,219,54
73,2,380,3.0,1255594331,867,21
56,2,60950,4.0,1467005747,1499,15
564,2,905,4.0,974710422,909,197
367,1,4720,5.0,999892199,359,117
562,2,4973,4.0,1167427042,1208,195
83,2,4361,4.5,1156206364,1174,26
533,1,3826,2.0,967559142,291,183
19,2,39,3.0,855193076,832,5
412,2,3616,1.0,993087731,1113,135
384,2,1479,3.0,1153866039,950,124
384,1,56174,3.5,1212960869,634,124
505,1,1387,4.0,1340406124,76,169
212,2,47382,2.5,1218408706,1453,68
523,2,2324,4.0,1202235447,1027,177
423,2,8360,1.5,1353700456,1351,139
371,2,2324,3.5,1462733902,1027,119
584,1,2762,5.0,1271884893,208,205
95,1,1984,3.0,1016317090,111,33
75,2,356,4.0,1143048117,862,22
423,2,903,4.5,1353690529,908,139
95,1,879,3.0,1019023343,32,33
402,2,104374,5.0,1443395151,1582,131
232,1,2288,5.0,955087039,148,72
111,2,1704,4.0,1097430685,971,40
353,2,380,2.0,1112268700,867,112
212,2,7669,4.0,1270703345,1334,68
95,1,2787,4.0,1019023275,214,33
346,1,196,3.0,1044651203,8,110
555,1,593,3.0,832091247,21,192
303,2,25,3.5,1299489759,831,98
480,2,8360,3.5,1339283435,1351,161
213,2,1704,4.0,1462637533,971,69
355,1,1261,3.0,1130106805,48,113
212,1,1345,3.5,1227938591,69,68
23,2,6993,3.5,1148671989,1302,8
544,2,56367,5.0,1435786380,1481,187
88,1,253,3.0,1239764173,10,29
157,1,1690,3.0,1292451944,87,52
596,1,2003,3.5,1138660611,127,209
384,2,1912,2.5,1153759995,988,124
346,2,8623,4.0,1159125763,1362,110
509,2,81,3.0,940013280,836,170
452,1,30894,2.0,1151812280,552,148
105,2,4487,3.0,1085580165,1182,38
598,2,11,4.0,1008571467,829,211
480,2,58803,4.5,1272671473,1491,161
86,2,461,4.0,848160573,876,28
461,2,1500,5.0,1090907258,954,151
505,2,932,3.0,1340411370,912,169
554,1,1996,1.0,1012751093,123,191
598,2,3825,2.0,1008571830,1126,211
384,1,8957,4.0,1153157491,520,124
380,2,81847,4.0,1302650383,1553,122
262,2,4018,1.5,1433944524,1136,86
431,2,7361,4.0,1165546922,1328,144
119,1,3490,1.0,989784509,254,42
564,1,3627,4.0,974713031,266,197
73,2,4308,2.5,1257228611,1169,21
19,1,1350,3.0,855192814,74,5
475,1,8874,4.0,1446908348,513,159
255,2,1917,2.5,1236982027,990,84
213,1,7360,0.5,1462644086,473,69
412,2,3825,5.0,993087407,1126,135
250,2,59725,3.5,1469807982,1496,81
562,1,5502,3.5,1167427842,393,195
529,2,2671,1.0,985469597,1049,181
4,1,1258,5.0,949918743,47,0
461,1,253,2.5,1091958519,10,151
564,1,2122,4.0,974709821,136,197
452,2,1393,5.0,976419528,943,148
577,2,380,4.5,1111475142,867,202
596,2,339,3.5,1138661870,860,209
380,1,55232,3.0,1199154055,629,122
544,2,41285,5.0,1442495982,1438,187
73,1,1603,2.5,1255597219,83,21
523,2,2081,5.0,1202235510,1006,177
407,2,506,5.0,962648188,879,133
547,2,595,3.5,1230811517,889,188
243,1,3693,1.5,1094221782,277,77
533,2,2858,2.0,965316263,1061,183
626,1,2699,3.0,974768877,200,220
430,2,7361,5.0,1111578973,1328,143
388,1,1215,3.0,946520615,43,127
358,2,2875,3.0,957479653,1063,114
243,2,4526,3.5,1094223413,1184,77
664,2,1265,4.0,1343746638,937,229
299,2,62434,3.5,1344187578,1504,97
380,2,1704,4.0,949374184,971,122
452,1,5502,4.0,1151811524,393,148
607,1,2699,3.5,1118247652,200,214
239,2,2858,5.0,991857828,1061,74
232,1,2366,5.0,955086757,155,72
187,2,7147,3.5,1230362003,1316,59
555,1,196,3.0,832091132,8,192
102,2,902,4.0,956600034,907,37
15,2,1265,4.0,997938171,937,3
15,2,6942,3.0,1088621558,1298,3
452,2,4186,3.0,989111029,1159,148
152,2,56367,4.0,1335901293,1481,51
119,2,1894,2.0,913680503,985,42
505,2,25827,3.5,1340407857,1383,169
185,1,1320,3.0,1003523715,49,58
95,1,2710,4.0,1018815599,201,33
30,1,1387,4.0,945280937,76,9
232,2,1500,5.0,955089466,954,72
250,2,56367,4.0,1469808081,1481,81
626,1,968,4.0,974769446,34,220
452,2,3868,3.0,976421630,1130,148
412,1,2107,3.0,993091327,131,135
384,1,42723,3.5,1154549818,581,124
111,2,1593,3.5,1097514793,962,40
518,2,453,2.0,945365087,874,173
664,2,2858,4.0,1343746632,1061,229
19,1,1258,5.0,855192033,47,5
605,2,902,3.0,980175656,907,213
213,2,72737,3.0,1462636677,1527,69
607,2,2006,4.0,1113408610,998,214
262,1,2513,3.0,1433901307,172,86
243,1,1387,4.0,1094224124,76,77
472,1,2159,4.0,994738168,139,157
654,2,2794,4.0,1145394276,1055,225
363,2,2092,1.0,942345066,1007,116
30,2,4464,4.0,994458116,1180,9
520,2,2858,4.5,1142025879,1061,175
48,1,1997,3.5,1322167149,124,14
313,2,7173,3.0,1101034417,1321,103
358,2,2266,2.0,957479762,1021,114
189,1,3113,2.0,968092976,241,60
312,1,1200,4.0,959931277,41,102
523,2,1721,5.0,1202234847,972,177
105,2,2291,4.0,1100533947,1023,38
373,1,1214,3.0,939234947,42,120
41,1,3863,3.5,1093886804,301,12
355,1,4105,3.5,1130106773,327,113
367,1,1200,5.0,1128632705,41,117
177,2,1597,4.0,907380884,963,56
105,1,2288,4.0,1086093836,148,38
433,1,71535,3.0,1417930332,677,145
580,1,8861,2.5,1277325470,512,203
243,2,1721,3.5,1094223975,972,77
564,1,1762,3.0,974708506,91,197
242,2,377,5.0,956684268,865,76
363,2,2558,4.0,942344159,1042,116
292,2,587,4.0,1140051147,888,93
199,1,54771,3.0,1244317633,625,63
15,2,4310,3.0,997937366,1170,3
150,2,4149,3.0,1140425059,1154,50
481,1,6975,4.5,1437003842,458,162
311,2,691,2.5,1062015338,895,101
165,1,6323,4.0,1111610524,431,54
95,2,222,4.0,1016317856,846,33
509,1,2366,4.0,978937558,155,170
41,1,332,4.0,1093887890,14,12
73,2,1393,4.0,1255596358,943,21
385,2,515,4.0,836679621,881,125
165,2,7361,4.0,1111479326,1328,54
528,1,3785,3.5,1141606196,289,180
475,2,31685,2.0,1447072639,1414,159
547,2,4823,2.0,1053173071,1198,188
205,1,55232,3.5,1442152485,629,67
189,1,253,2.0,968094991,10,60
558,2,4153,3.0,996160338,1155,193
481,2,46976,3.5,1437003350,1450,162
355,1,1258,5.0,1130105151,47,113
580,1,4720,2.0,1167158505,359,203
294,2,5705,3.0,1047071499,1245,95
287,2,2080,4.5,1469163178,1005,91
240,2,8360,4.0,1098940835,1351,75
564,2,2146,4.0,974843253,1012,197
306,2,605,3.0,941549152,890,99
15,1,159858,4.0,1466802910,823,3
388,2,440,4.0,946523367,870,127
292,2,1917,4.0,1140154238,990,93
380,1,83134,3.5,1348099816,716,122
646,2,2805,4.0,953447738,1058,223
533,1,253,3.0,965319436,10,183
405,2,339,4.0,1097696700,860,132
313,1,4865,3.0,1105354398,369,103
358,2,2316,1.0,957479762,1026,114
472,2,1674,4.0,949996156,968,157
408,2,2671,1.0,933031051,1049,134
575,2,1948,5.0,1012596168,996,201
78,1,2710,5.0,1274051281,201,24
664,1,85412,4.5,1441101054,721,229
128,2,377,5.0,1049683587,865,45
396,1,593,5.0,834998311,21,130
306,2,2020,4.0,939760436,999,99
577,2,7720,5.0,1111476320,1339,202
15,2,1176,4.0,997938862,927,3
580,2,2145,3.5,1217950576,1011,203
664,1,7022,4.0,1343747167,461,229
292,2,1393,4.5,1140049712,943,93
468,2,3108,2.5,1296189335,1085,154
313,2,2671,4.5,1101033899,1049,103
165,1,5165,3.5,1111480053,379,54
430,1,44972,4.0,1161344853,592,143
232,2,2929,3.0,955093859,1071,72
547,1,1347,3.0,981313598,71,188
72,2,7361,3.5,1461783867,1328,20
388,2,33817,3.5,1120088786,1428,127
664,1,8947,3.0,1393890993,519,229
647,1,1348,4.0,947292184,72,224
187,1,39446,1.5,1241388807,578,59
367,1,36401,2.5,1128630995,573,117
248,2,1721,5.0,1031527506,972,80
408,2,1907,3.0,933033418,987,134
384,2,8949,3.5,1153818870,1378,124
119,1,1387,4.0,913232567,76,42
185,2,1916,4.0,1003524650,989,58
428,2,1721,1.0,1304132657,972,142
564,1,2722,3.0,974839422,204,197
525,2,2006,3.0,1024929806,998,178
362,2,4973,5.0,1217952751,1208,115
73,1,68952,3.5,1348567926,662,21
547,2,7614,4.0,1084413859,1333,188
199,1,8957,4.5,1256387967,520,63
134,1,1219,4.5,1361245942,44,47
547,2,7084,4.5,1071595876,1309,188
306,2,2565,3.0,940246744,1043,99
471,1,1258,4.5,1239744402,47,156
214,1,3018,4.0,978417916,237,70
554,2,2324,4.0,1012753566,1027,191
15,2,17,3.0,997939404,830,3
311,1,1219,2.0,897413939,44,101
232,1,2287,3.0,955085902,147,72
422,2,1721,3.0,980860144,972,138
327,1,1347,4.0,1225363658,71,105
8,2,543,5.0,1154389386,884,1
580,2,3108,4.5,1167160755,1085,203
358,2,276,2.0,957479837,855,114
355,2,168,3.0,1130106026,843,113
564,1,1603,4.0,974844684,83,197
262,1,56339,2.5,1433945133,636,86
299,2,2291,4.0,1344187141,1023,97
627,2,1721,3.5,1201381301,972,221
247,2,2794,4.0,953271472,1055,79
148,2,2324,4.0,1059504997,1027,48
656,2,2906,4.0,986243844,1068,227
213,2,1907,4.0,1462638080,987,69
408,2,1917,4.0,933111843,990,134
294,2,1704,3.0,1159049682,971,95
30,2,1721,4.0,945277460,972,9
312,2,440,3.0,959933777,870,102
248,1,2454,4.0,1031528295,162,80
452,2,427,1.0,976424583,869,148
56,2,87522,1.0,1473791535,1561,15
313,2,8949,3.0,1126981159,1378,103
212,2,3072,2.5,1218955016,1081,68
202,1,1333,4.0,1046145918,61,66
547,2,8948,3.5,1145756234,1377,188
380,1,2456,3.0,950073791,164,122
232,2,1183,5.0,955085936,928,72
212,2,17,3.5,1228789756,830,68
299,2,8800,4.5,1344187670,1370,97
468,2,1393,2.0,1296195944,943,154
468,2,970,3.0,1296191843,918,154
342,2,2100,4.0,945125816,1008,107
509,2,11,3.0,1095897396,829,170
547,1,1337,3.5,1200873422,65,188
253,1,2617,4.5,1215831776,187,82
475,2,1721,3.0,1446908857,972,159
149,1,253,3.5,1436920137,10,49
30,2,377,4.0,945276660,865,9
479,1,2762,4.0,1409093515,208,160
199,1,1261,3.5,1214654850,48,63
195,2,2929,3.0,977755165,1071,61
268,1,8810,1.5,1314890198,508,88
213,1,36401,2.0,1462638976,573,69
313,2,6155,3.5,1101033693,1263,103
311,2,6873,4.0,1083950011,1296,101
654,1,3785,4.5,1145389696,289,225
665,2,1022,4.0,993345666,921,230
472,1,1333,4.5,1156728373,61,157
463,1,2513,4.0,1051712426,172,152
564,1,2747,2.0,974708918,206,197
189,1,968,3.0,968093248,34,60
15,2,7162,1.0,1075142909,1320,3
212,1,8957,3.0,1218410095,520,68
624,1,7373,3.0,1359988244,474,219
75,1,2455,4.5,1143048615,163,22
8,2,34162,3.5,1154400423,1431,1
48,2,6953,3.5,1322174318,1299,14
439,1,1215,2.0,1041114223,43,146
461,2,2269,2.0,1090909305,1022,151
128,2,4699,4.0,1049684505,1190,45
575,2,900,5.0,1012594766,906,201
505,2,2145,3.5,1340414628,1011,169
48,1,5679,3.5,1322167180,400,14
244,1,1214,4.0,1448175248,42,78
262,1,2517,3.0,1433901165,176,86
15,2,58998,1.5,1240203919,1493,3
457,2,8808,1.0,1471385616,1371,149
367,1,1214,4.5,1128632793,42,117
384,2,47610,2.5,1175991358,1455,124
212,2,2145,3.0,1218398900,1011,68
294,2,380,4.0,1106705129,867,95
575,2,1674,5.0,1012593636,968,201
102,2,1946,4.0,956599013,994,37
23,1,1219,5.0,1148669822,44,8
306,2,1593,3.0,939726189,962,99
102,2,3072,4.0,956598921,1081,37
242,1,1219,5.0,956688588,44,76
213,2,1393,1.0,1462638074,943,69
345,2,4361,3.0,1106948991,1174,109
262,1,56145,1.5,1433945123,633,86
250,1,593,5.0,1469697260,21,81
468,2,1916,3.0,1296203107,989,154
187,2,1917,3.5,1233516622,990,59
431,2,2324,4.5,1165546428,1027,144
157,1,1590,3.5,1323617866,82,52
516,2,587,4.0,844687152,888,172
592,2,4299,4.0,995421405,1167,208
472,2,2324,3.0,947222831,1027,157
582,1,5502,4.0,1122167661,393,204
529,2,1183,4.0,959965536,928,181
358,2,2794,1.0,957795183,1055,114
615,1,2167,3.5,1473015342,143,217
457,2,356,3.5,1471384637,862,149
471,1,1320,3.5,1239744160,49,156
402,2,4018,4.5,1443394507,1136,131
105,2,105,3.5,1088058675,837,38
396,1,177,3.0,834998937,5,130
95,1,1994,4.0,1019022970,121,33
157,1,71304,2.5,1293212820,673,52
388,1,1387,4.5,1097625455,76,127
150,2,8614,2.5,1114310016,1360,50
255,2,8948,3.0,1236981515,1377,84
57,2,2130,4.0,907764584,1010,16
99,2,1948,4.0,938624529,996,36
463,1,2122,2.0,1051712651,136,152
585,2,357,4.0,975363105,863,206
213,1,4720,2.0,1462637889,359,69
380,2,7162,3.0,1105211172,1320,122
15,2,45672,1.5,1465794277,1448,3
328,2,2080,3.5,1147997689,1005,106
563,2,8916,2.5,1401012354,1374,196
157,1,1991,3.0,1291598335,118,52
529,2,6228,3.5,1146438379,1265,181
514,2,39,3.0,854116134,832,171
262,1,5569,4.0,1433901264,395,86
384,1,8985,2.0,1153158104,521,124
585,2,1934,5.0,975362484,992,206
654,2,1500,4.0,1145390296,954,225
263,2,4317,3.5,1117844527,1171,87
268,1,80831,4.0,1314911615,709,88
665,2,1784,4.0,993179580,977,230
149,2,33679,2.5,1436923970,1425,49
75,2,953,4.0,1143048735,916,22
396,2,380,3.0,834998231,867,130
596,2,788,3.0,1142088641,900,209
527,1,6502,5.0,1281232517,434,179
358,2,899,5.0,957481300,905,114
