userId,movieId,rating
243,8368,4.0
243,3273,3.0
270,5903,4.0
590,265,4.0
534,1422,4.0
30,2245,4.0
346,4105,3.5
232,1388,3.0
545,493,3.0
468,7135,3.0
392,6296,3.5
527,4438,4.0
574,5872,3.0
509,3142,4.0
81,6214,3.5
659,377,3.0
111,839,4.0
20,1136,4.5
130,1240,4.0
661,1049,3.5
353,4735,1.5
479,5618,0.5
313,2012,3.0
452,7001,3.0
514,1177,3.0
342,1343,4.0
514,493,4.0
328,8368,4.0
15,2949,4.0
472,7147,3.0
461,1101,3.5
287,1265,4.5
518,2787,4.0
30,208,2.0
486,2571,4.0
247,2953,3.0
119,161,4.0
547,6945,4.0
146,377,2.5
468,1019,2.5
627,733,2.0
102,2672,3.0
205,2571,2.5
73,1275,4.0
430,714,4.5
253,1101,4.5
157,1961,3.5
92,435,3.0
236,3306,4.5
111,551,1.0
242,2819,5.0
344,1101,3.0
547,1090,4.0
313,5481,2.5
105,1094,4.0
229,3396,4.5
457,4890,2.0
7,110,5.0
311,5420,3.0
468,1552,2.0
564,3259,3.0
619,316,3.0
295,1240,5.0
452,455,3.0
285,2109,2.0
654,1641,4.0
480,5266,5.0
534,736,5.0
461,1249,4.0
494,1265,3.5
516,344,4.0
243,6157,3.0
309,3552,5.0
564,3605,1.0
509,8364,2.5
605,1262,3.0
152,1097,2.5
316,8368,4.0
388,1961,5.0
384,1682,3.0
34,610,4.0
414,2359,3.0
568,377,5.0
118,3148,5.0
387,3068,5.0
402,2447,4.0
212,8970,4.0
138,6377,1.0
23,4865,3.5
115,1073,5.0
480,158,4.5
195,1073,3.0
329,736,4.0
358,2875,3.0
472,1269,3.0
85,256,4.0
43,527,5.0
666,10,3.0
30,2959,4.0
384,1488,3.0
548,44,3.0
388,2427,5.0
73,2078,5.0
648,6291,3.5
342,2176,5.0
431,4054,3.5
619,208,3.0
153,2571,4.0
321,1961,2.0
522,3273,3.0
232,1099,4.0
235,527,2.5
232,2420,1.0
607,3421,4.0
333,8970,4.5
286,1459,3.0
73,3681,4.5
457,1089,4.0
72,7458,2.5
654,7438,4.0
494,2571,4.0
501,5266,4.5
247,737,3.0
70,733,5.0
598,2080,4.0
405,2424,3.5
367,3986,4.0
15,2722,2.0
73,2302,3.0
313,1097,4.0
242,1393,4.0
561,4974,3.0
646,1380,2.0
562,253,4.5
472,3421,5.0
232,377,4.0
547,4495,2.0
384,5266,3.0
105,293,4.0
215,913,5.0
511,11,4.0
137,1077,3.0
77,2683,4.0
4,1198,5.0
649,344,5.0
430,110,4.0
102,3196,4.0
426,377,3.0
226,5064,4.0
460,2014,3.5
514,21,3.0
576,3545,5.0
463,2164,1.0
105,1307,4.0
537,1079,3.0
149,2761,4.0
354,316,3.0
488,47,4.0
585,936,4.0
295,1198,4.0
34,1240,5.0
188,344,4.0
294,2080,4.0
344,1091,3.0
560,1370,4.0
564,2080,4.0
580,1101,3.0
599,3225,4.0
244,7458,2.5
455,5445,4.0
182,316,3.0
424,1641,4.0
23,7569,3.5
654,1060,4.5
476,2707,4.0
396,551,3.0
190,2390,4.0
654,2948,2.0
137,736,4.0
658,110,4.0
247,2423,4.0
194,377,3.0
30,1240,4.0
530,1073,4.0
564,1961,3.0
99,2080,4.0
547,3499,3.0
423,3424,2.5
608,3266,4.0
518,377,4.0
421,377,4.0
299,2313,4.5
110,527,4.0
645,1380,4.5
248,316,4.0
649,293,4.0
130,1127,3.0
212,2011,2.5
150,3261,3.0
433,1079,4.0
311,2728,3.0
555,194,5.0
457,3257,2.0
102,3633,4.0
262,6530,3.5
452,237,3.0
182,225,4.0
353,3257,2.0
402,5872,3.5
99,2355,4.0
120,2403,4.5
77,47,4.0
291,8636,5.0
102,1131,4.0
526,6373,4.0
160,1265,4.0
557,4366,2.0
63,2393,4.5
233,86,3.0
212,1370,2.5
582,2571,3.5
452,16,4.0
405,2259,4.0
105,3476,4.0
105,1673,4.0
509,6296,3.5
608,2585,5.0
306,253,3.0
547,5418,4.0
529,2078,3.0
37,2273,3.0
149,5903,1.5
412,1784,3.0
613,750,3.5
547,905,4.0
253,3253,4.0
607,2819,3.5
200,4306,4.5
36,551,3.0
452,3219,3.0
8,2571,5.0
505,1262,3.5
557,3991,2.0
587,8610,4.0
102,2921,4.0
387,322,5.0
285,3254,2.0
519,1078,4.5
645,913,3.5
51,2369,3.0
306,344,4.0
56,2420,4.0
268,750,4.5
232,1772,4.0
587,345,4.0
32,2,4.0
561,367,3.5
30,5548,4.0
57,2109,4.0
380,8665,4.0
292,736,4.5
195,2355,4.0
534,11,3.0
213,5445,3.0
268,736,3.0
439,2012,1.0
533,1954,5.0
463,733,3.0
203,3298,2.5
88,1136,3.5
214,3176,5.0
345,529,4.0
55,6,5.0
111,2134,3.5
414,1952,4.0
626,2600,2.0
268,786,3.0
21,1303,5.0
652,2264,4.0
466,1370,3.0
529,7147,3.5
514,1031,3.0
644,2706,4.0
242,2231,4.0
125,2858,5.0
560,1544,4.0
509,3717,2.0
243,1333,3.5
388,7438,2.0
209,172,2.0
113,647,5.0
626,3016,4.0
452,529,5.0
580,208,2.0
405,4535,4.5
522,2324,3.5
185,1307,3.0
219,1641,3.0
509,1479,2.0
73,322,4.5
239,1073,3.0
204,1247,4.5
452,1078,4.0
147,527,4.5
242,2278,3.0
624,2806,3.5
212,5445,4.0
457,2947,1.5
665,3418,3.0
229,1207,4.5
509,527,5.0
520,47,5.0
73,1974,3.5
459,6,4.0
10,345,4.0
73,3727,3.5
15,1179,4.0
434,1221,5.0
518,3016,4.0
564,2322,2.0
430,7361,5.0
54,1680,4.0
564,4009,5.0
110,257,4.0
355,7438,1.0
73,1916,4.0
212,8636,3.5
665,2846,4.0
22,1876,2.0
371,1625,5.0
23,2231,3.5
564,1097,4.0
461,1704,4.5
275,2109,4.0
500,2915,3.0
547,1784,4.0
652,2390,3.5
19,1382,1.0
408,2046,4.0
102,2112,2.0
283,3751,4.5
119,3308,5.0
654,1461,3.5
199,4735,2.5
580,410,2.5
152,3481,2.5
390,377,5.0
461,585,2.5
200,1092,4.0
34,377,3.0
246,208,3.0
311,1961,4.0
493,1221,3.0
472,4970,4.0
475,3752,2.0
624,1080,5.0
386,342,3.0
471,1991,2.5
468,4052,2.0
664,2420,3.5
384,3752,4.0
367,2915,4.5
452,6380,3.5
479,586,4.0
355,7482,3.0
30,2231,5.0
82,344,3.0
564,1587,4.0
193,3552,5.0
525,1334,4.0
514,377,3.0
417,2683,0.5
102,1466,4.0
75,2424,2.5
306,2273,3.0
388,852,4.0
453,2012,5.0
415,316,5.0
592,1136,5.0
373,2819,4.0
606,1247,4.0
398,1275,4.0
671,1080,4.0
232,1073,3.0
268,2858,3.0
38,1221,4.5
373,2542,4.0
655,316,4.0
527,1682,3.5
213,316,4.5
608,2682,5.0
78,3298,4.0
17,2076,5.0
452,1392,3.0
358,2278,1.0
49,1204,5.0
250,111,4.0
609,3813,1.0
262,841,3.5
509,3578,3.0
605,110,3.0
514,209,3.0
509,1446,4.0
384,2181,3.0
83,2302,4.0
547,1954,1.5
77,8665,4.0
23,5446,4.0
558,1247,5.0
544,2918,5.0
400,10,3.0
175,1097,4.0
471,2706,3.5
388,3578,4.0
175,5524,4.0
176,2,3.0
387,954,5.0
146,6377,4.5
243,2959,4.0
472,443,4.0
433,5618,4.5
598,1297,3.0
384,7569,3.0
557,5481,4.0
577,586,3.5
363,1680,3.0
562,2959,4.5
648,2420,3.5
548,552,3.0
528,1772,2.5
222,2920,5.0
470,1175,3.5
118,2917,5.0
119,2420,3.0
358,2014,3.0
444,3176,3.0
582,5445,3.5
176,8368,3.5
632,1198,4.0
342,1307,5.0
452,1089,2.0
501,3751,4.0
15,5445,5.0
497,1968,5.0
212,435,1.5
212,2918,4.5
463,1101,4.0
313,7147,3.5
596,1097,3.5
269,1722,4.0
19,537,3.0
295,1393,5.0
119,2012,2.0
48,3578,5.0
38,47,4.0
370,527,4.0
577,5597,1.0
248,1272,5.0
278,1084,5.0
358,586,3.0
165,293,5.0
586,527,4.0
547,1673,2.5
202,4042,4.0
439,2660,4.0
384,6763,2.0
91,1240,5.0
133,1198,0.5
547,4020,3.0
213,1556,1.5
457,743,1.5
400,21,4.0
575,905,4.0
133,1784,0.5
536,293,4.0
75,161,4.0
520,5445,3.5
56,3079,4.0
299,3253,4.5
30,3130,3.0
493,377,4.0
509,2303,4.0
419,3911,3.0
15,6380,3.0
274,2959,4.0
345,2381,0.5
216,1198,5.0
456,3717,3.5
511,16,5.0
468,1959,2.5
175,2959,5.0
384,5414,4.0
245,1954,5.0
537,161,3.0
352,1198,4.5
472,5942,3.0
372,1079,3.0
212,1721,2.5
95,16,5.0
607,551,4.0
596,2427,4.0
350,1221,4.0
306,2683,4.0
151,344,3.0
430,7579,2.0
34,1097,3.0
598,1704,4.0
468,1625,3.0
466,2,3.0
85,551,1.0
457,47,4.5
537,527,5.0
128,1015,5.0
111,1333,3.0
247,2959,5.0
306,195,2.0
187,1089,4.0
301,107,1.0
626,2722,3.0
439,3527,3.0
220,3911,2.0
282,4326,3.5
509,5015,4.0
178,1269,2.0
405,1097,4.5
575,5021,3.0
394,8275,0.5
160,2469,2.0
235,3502,4.5
195,3341,4.0
556,586,4.0
564,2297,2.0
90,79,3.0
665,4305,3.0
615,6378,3.0
353,4105,3.0
116,2959,2.0
275,1682,4.5
468,7089,4.0
468,1393,2.0
257,6713,3.5
166,2355,4.0
462,1625,5.0
596,10,3.5
608,1537,4.0
73,1954,4.5
198,3147,3.5
606,3254,4.0
587,8620,4.0
387,1247,5.0
311,224,3.0
585,946,5.0
405,3705,2.0
160,111,4.0
607,785,3.5
481,5418,5.0
84,3752,3.5
597,2761,5.0
394,47,4.0
598,4865,3.0
165,225,2.0
454,293,5.0
419,21,3.5
380,2574,0.5
36,16,3.0
509,6378,2.5
367,1556,1.5
197,1240,5.0
452,6454,3.5
537,1188,5.0
468,3726,2.5
603,743,3.0
457,1991,2.5
605,3684,2.0
420,529,5.0
655,2918,5.0
472,121,4.0
463,3578,5.0
271,1240,5.0
66,1625,4.0
461,2427,1.0
425,6377,5.0
515,2080,3.5
48,2,3.5
257,110,1.5
518,3071,5.0
655,7438,2.5
596,1968,3.5
33,4483,5.0
311,3269,2.0
561,7458,3.5
548,293,4.0
373,1537,4.0
330,1459,3.0
15,527,4.0
471,2078,4.0
439,527,3.0
468,2412,2.0
203,1245,4.0
255,8985,1.0
516,529,3.0
189,2683,5.0
97,2959,1.5
587,1719,4.0
15,3499,3.0
342,1179,4.0
199,5954,3.5
497,2917,5.0
118,913,4.0
311,1390,2.0
23,8970,4.5
312,224,2.0
471,1080,4.5
132,377,2.0
148,1249,3.5
93,1073,3.5
145,10,5.0
213,5419,1.5
247,435,2.0
311,4464,3.0
288,158,5.0
111,2324,4.0
418,2080,3.5
358,1688,4.0
258,3499,4.0
12,736,4.0
373,2413,1.0
509,3552,4.5
380,2329,4.0
407,3552,2.0
213,5679,1.5
118,2186,5.0
311,1083,2.0
165,7090,3.5
299,6975,4.0
239,65,2.0
536,159,5.0
624,1620,4.0
607,5903,4.0
379,7361,4.0
84,6378,3.0
217,3,4.5
472,2109,4.0
457,8368,1.5
439,4890,3.0
624,3511,3.0
539,46,3.0
503,1198,4.0
102,1090,2.0
461,5015,1.5
177,256,3.0
4,1544,3.0
285,1198,4.0
114,10,4.0
501,2571,4.0
646,1566,3.0
239,2249,4.0
195,724,2.0
597,2322,3.0
547,1221,4.0
23,1792,3.5
313,1544,3.5
534,195,2.0
240,6870,3.0
523,520,4.0
77,750,4.5
661,1185,5.0
647,2858,5.0
481,1089,5.0
219,1682,5.0
311,4291,3.0
391,1245,3.0
232,2238,5.0
150,2422,3.5
431,1240,4.5
363,256,2.0
253,733,4.0
225,253,5.0
61,5618,5.0
254,610,4.0
666,110,2.0
605,2050,2.0
418,3744,3.0
426,733,3.5
514,1240,4.0
188,527,5.0
253,2959,5.0
501,2329,5.0
299,1343,4.0
294,2672,3.5
384,173,4.0
283,527,5.0
316,5418,5.0
34,1198,4.0
536,444,1.0
216,7361,5.0
509,1388,2.5
622,1198,5.0
574,1247,4.5
212,208,1.0
491,2775,3.0
159,733,2.5
256,786,3.0
597,1422,2.0
384,7163,2.5
575,3545,2.0
423,2134,3.0
15,1466,4.0
303,1242,4.0
475,3997,0.5
242,2917,5.0
547,6440,2.0
536,224,5.0
229,1221,4.5
595,1566,4.0
626,1916,5.0
387,935,5.0
346,1198,5.0
516,786,4.0
452,1101,2.5
15,5673,3.5
564,3249,4.0
423,5662,4.5
633,21,4.0
461,2953,0.5
92,110,5.0
17,6858,2.0
380,2359,4.0
457,2122,2.5
83,1078,4.0
232,1968,5.0
605,724,2.0
481,111,5.0
598,3751,4.0
585,1078,5.0
431,1954,4.0
119,750,5.0
494,1090,4.0
212,3421,1.5
224,85,4.0
243,2722,2.5
110,786,5.0
86,1079,4.0
312,2808,1.0
165,529,3.5
434,1357,5.0
606,7438,5.0
73,1240,4.5
472,527,3.0
168,417,4.0
584,60,3.5
67,736,4.0
43,2355,4.0
408,1916,5.0
22,3253,1.5
434,1625,1.0
602,417,3.0
105,3176,3.5
292,3148,4.0
617,1784,3.0
431,1247,4.0
577,342,4.0
384,3527,3.5
157,377,3.0
230,1961,5.0
339,377,4.0
496,204,4.0
281,7087,5.0
293,1240,3.5
358,1620,3.0
436,4970,3.0
26,720,3.0
38,7438,3.5
84,7458,4.0
462,552,2.0
23,2181,4.0
187,1380,3.5
187,5419,1.5
509,1094,4.0
297,8275,3.5
350,1968,4.0
232,529,4.0
311,1125,2.0
97,750,4.0
171,2683,3.0
118,3725,3.0
354,551,4.0
593,520,3.0
624,4487,1.0
73,5673,4.5
55,376,4.0
547,2780,3.5
369,2,3.0
463,1357,4.0
510,1136,1.0
200,2571,5.0
15,2706,3.0
153,2858,5.0
235,4306,4.5
152,293,4.0
303,1094,3.0
30,3578,4.0
105,2919,4.0
379,8665,3.5
596,6870,4.5
229,2707,3.0
218,1136,4.0
21,1231,3.0
23,8239,3.5
165,377,3.0
164,6377,3.5
130,6377,3.0
287,733,4.5
491,345,4.0
262,5481,1.5
415,161,4.0
15,265,1.0
598,3534,3.0
195,1090,3.0
431,4326,5.0
219,2875,1.0
388,2761,4.0
587,750,4.0
15,3552,2.0
187,5418,3.5
452,1269,4.0
564,3527,4.0
253,3578,4.5
268,1370,3.0
285,1265,4.0
407,345,5.0
213,2,3.0
285,1722,3.0
294,1080,3.0
394,7419,4.0
618,2641,2.0
157,5690,3.5
514,741,4.0
73,5882,3.5
131,2858,4.0
113,2,5.0
254,265,5.0
298,1682,4.0
500,1282,3.5
279,47,3.0
161,172,4.0
463,1641,4.0
23,2424,3.0
582,4205,4.0
141,3354,1.0
77,839,3.0
420,1275,4.0
199,7438,3.5
327,2600,2.0
173,1552,4.0
597,1066,4.0
580,85,4.0
564,2076,4.0
285,1091,1.0
79,2571,3.0
664,1089,4.5
595,1641,4.0
165,586,4.5
624,2403,2.0
547,2728,4.5
651,2145,3.0
58,2016,2.0
22,3527,4.0
165,1092,2.5
637,1221,5.0
537,736,3.0
580,3134,4.0
195,2312,3.0
380,1591,4.0
304,1873,3.0
73,1370,3.0
306,1101,4.0
466,2641,5.0
217,2991,4.5
547,8661,3.5
547,3254,4.0
497,1242,1.0
514,110,3.0
564,2692,5.0
582,2080,4.0
299,3626,4.5
616,1073,4.0
78,2393,4.0
373,1238,4.0
412,1393,5.0
150,1752,3.0
321,1179,3.0
200,455,3.0
75,1221,0.5
452,3104,4.0
242,1198,5.0
585,3104,4.0
57,2163,2.0
547,3183,2.0
213,4299,3.0
525,4911,3.0
452,6932,2.0
463,5415,3.0
387,3341,4.0
379,3578,4.0
102,3735,5.0
453,1681,4.0
236,5291,4.5
205,5418,3.0
614,1370,1.0
486,2542,3.0
382,3098,3.0
54,2991,3.5
150,2011,4.0
671,3253,3.0
197,316,3.0
564,3937,2.0
470,3521,4.0
195,3735,3.0
654,8970,4.5
102,3129,4.0
509,6870,3.5
458,10,4.0
313,1625,4.5
378,527,4.0
615,5500,3.5
466,2875,3.0
482,1994,3.0
95,1370,4.0
391,1249,4.0
548,225,3.0
305,2938,5.0
353,410,1.5
157,6378,4.0
596,156,5.0
468,2959,3.0
235,2706,5.0
562,2858,4.0
564,2085,5.0
268,527,5.0
279,2,3.0
61,2355,3.5
75,316,2.0
60,21,3.0
324,5481,3.5
624,599,5.0
275,16,4.5
661,1019,4.5
102,1077,4.0
242,1307,5.0
34,2793,3.0
315,2109,3.0
472,5060,4.0
534,16,4.0
564,2761,4.0
171,2686,4.0
17,111,5.0
148,5060,4.5
654,1136,5.0
105,111,4.0
160,3068,5.0
262,2722,0.5
612,551,3.0
387,907,5.0
23,4235,4.0
163,3615,2.0
4,173,3.0
183,1673,5.0
164,3751,3.5
452,5186,2.0
466,2369,3.0
321,2076,5.0
313,1393,3.0
584,750,2.0
319,110,4.0
119,1049,3.0
547,6380,4.0
295,3527,4.5
60,1080,4.5
222,3683,5.0
457,1120,4.0
139,1242,3.0
452,1081,3.0
522,47,4.0
564,2013,4.0
481,527,3.5
468,4969,3.5
608,47,5.0
292,6297,3.5
509,2022,4.0
430,1089,4.5
165,6620,1.5
520,6377,3.5
67,616,4.0
30,14,4.0
93,1682,3.5
240,905,4.5
294,527,4.0
312,3253,2.0
596,316,3.5
394,2683,3.5
358,552,1.0
457,5679,3.5
265,1299,4.0
627,110,4.0
263,1370,3.5
345,1682,4.5
311,506,2.0
509,1963,4.0
102,1380,4.0
19,982,4.0
213,3354,2.5
509,1701,5.0
609,735,5.0
253,1682,4.5
254,342,4.0
468,1069,3.0
294,2413,4.5
291,1127,4.5
537,714,4.0
75,4306,3.5
358,1772,1.0
195,1019,4.0
626,2806,4.0
19,209,2.0
243,1994,3.5
15,3717,1.0
494,527,5.0
409,46,4.0
126,410,4.0
313,2080,4.0
57,1954,4.0
306,1974,4.0
306,3176,4.0
345,2918,5.0
387,1269,4.0
624,4660,4.0
296,3552,0.5
388,1845,4.0
381,786,4.0
330,164,3.0
656,24,4.0
212,1393,4.0
23,3307,4.0
522,7325,4.0
468,3077,4.0
344,46,3.0
257,1228,4.5
285,2706,4.0
452,5446,4.0
232,3421,4.0
587,913,5.0
311,1086,2.5
189,737,1.0
157,2571,4.5
525,1221,5.0
146,2959,3.5
101,3527,3.5
23,2012,4.5
342,2022,2.0
105,1466,4.0
665,3253,3.0
518,435,1.0
94,1961,4.0
605,2886,3.0
463,1961,3.0
426,2355,3.5
73,410,2.5
483,7438,1.0
561,1084,5.0
562,733,4.0
88,7438,4.0
621,344,3.5
97,3911,5.0
167,2355,4.0
665,3005,3.0
463,1370,2.0
458,208,3.0
102,2145,3.0
218,2918,4.5
217,3098,4.5
384,2542,4.5
105,3499,4.0
562,2011,3.5
574,3273,2.5
385,161,4.0
180,24,4.0
288,47,5.0
384,2947,4.0
587,4612,5.0
195,2135,3.0
468,2949,3.0
580,2108,4.0
304,14,4.0
605,1269,5.0
102,1012,5.0
439,1079,3.0
462,1476,3.0
452,6870,4.0
373,2844,4.0
509,3249,2.5
15,8970,2.0
79,2918,3.5
647,1238,4.0
391,728,5.0
522,2959,3.5
242,3069,5.0
361,748,3.0
153,2995,2.0
134,2010,4.0
472,3304,3.0
68,1393,4.0
134,1136,5.0
468,5673,3.0
564,782,4.0
639,208,3.0
116,316,4.0
458,1198,3.5
12,3179,2.0
262,8368,1.5
355,3499,4.0
575,928,4.0
312,344,1.0
94,8636,3.5
250,2542,4.5
73,551,3.5
643,1385,2.0
582,1204,3.0
15,1673,3.0
232,417,5.0
585,3396,4.0
358,2012,2.0
255,3751,4.0
70,891,4.0
452,1968,4.0
472,1673,4.0
523,2571,4.5
292,2918,4.5
457,3249,2.0
463,47,4.0
214,1956,5.0
654,3259,4.0
442,2683,4.5
299,6291,4.5
370,1207,5.0
442,1587,1.0
23,2953,3.5
482,1721,5.0
192,44,3.0
313,6213,3.0
295,2858,4.0
503,527,4.0
479,2683,4.0
304,1704,3.5
165,1972,3.5
468,1079,2.5
30,3566,2.0
349,1961,3.0
598,2581,3.0
15,1845,4.0
161,377,5.0
287,2355,5.0
8,110,4.0
122,161,3.0
156,3255,5.0
212,1873,4.0
481,1097,4.5
4,1127,5.0
532,5445,3.0
309,1704,4.5
419,1722,2.5
311,1299,3.0
480,8972,3.5
109,2683,2.5
345,3176,2.0
195,3104,4.0
309,1198,4.5
432,5481,5.0
577,2078,5.0
292,1101,4.0
564,3699,3.0
537,1422,2.0
640,1073,3.0
624,6378,3.0
214,1954,5.0
30,2757,2.0
602,194,4.0
111,4304,3.5
123,3005,5.0
468,1591,1.5
72,7361,3.5
536,161,5.0
160,3584,4.0
603,527,5.0
295,2918,4.0
603,1101,3.0
390,733,4.0
624,533,3.0
502,1120,4.0
665,1784,4.0
204,2011,4.0
3,110,4.0
15,21,4.5
388,6296,3.5
441,110,3.0
128,1721,5.0
609,3196,1.0
306,3499,4.0
128,2617,4.0
534,1015,4.0
19,891,3.0
607,1080,4.0
452,3545,3.0
547,2135,1.0
614,1221,4.0
111,2846,4.5
490,14,3.0
294,6155,4.0
388,204,2.0
220,3083,3.0
617,1188,2.0
534,2424,3.0
468,946,4.0
427,4903,4.0
564,934,4.0
331,527,4.5
15,5074,1.0
481,7147,4.0
17,5809,2.0
199,1080,5.0
514,1090,4.0
295,8908,3.0
15,1093,2.0
15,6296,1.5
537,21,5.0
364,293,0.5
235,376,3.5
176,2617,1.5
346,5445,1.0
584,1136,3.5
577,1179,4.0
671,1136,5.0
123,1968,4.0
85,610,3.0
358,435,2.0
407,265,4.0
86,121,3.0
531,316,2.0
128,3594,4.0
168,1079,4.0
105,1175,4.0
388,2013,4.0
598,161,4.0
105,1961,4.0
213,8533,2.0
471,1262,4.0
623,2706,3.5
509,1089,5.0
341,1272,3.5
53,2840,2.0
346,3300,2.0
407,6620,5.0
128,2424,5.0
118,3735,5.0
102,1299,4.0
107,3176,3.5
125,1097,4.5
380,16,4.0
157,3527,3.5
580,2324,4.0
596,1089,4.0
653,1097,4.0
159,1207,4.0
418,8972,4.5
468,1297,2.5
487,585,4.0
78,2011,4.5
431,1097,5.0
49,1127,4.0
574,111,5.0
77,293,4.0
262,4951,1.0
157,316,3.0
354,410,5.0
355,1090,4.0
525,1552,5.0
239,2011,4.0
355,733,3.5
292,1091,3.5
605,4080,3.0
16,750,4.0
350,3424,4.0
355,2683,4.0
262,2513,3.0
134,1249,5.0
587,5481,0.5
252,719,3.0
128,4054,5.0
8,2329,5.0
592,2302,5.0
199,2858,4.0
118,1240,5.0
580,538,3.0
384,2948,4.0
567,1198,4.0
654,2424,3.5
15,225,1.0
598,3005,3.0
213,616,1.5
320,1704,4.0
564,11,3.0
468,1245,4.0
52,3987,1.0
547,6870,4.0
536,110,5.0
299,839,3.5
200,5809,1.0
195,3098,3.0
494,1704,4.0
414,2427,3.0
329,3,3.0
136,1968,1.0
30,4102,4.0
412,110,3.0
23,2329,2.5
215,1393,4.0
481,8636,2.5
547,1084,4.5
358,3421,4.0
509,2581,1.0
497,1956,4.0
514,1127,3.0
342,3104,5.0
7,21,3.0
439,5872,3.0
83,2109,3.5
263,3717,3.0
382,1073,3.0
564,3476,5.0
544,1175,4.5
294,3552,3.5
78,2617,5.0
609,2238,1.0
15,5463,1.0
157,1097,3.0
292,2,3.5
19,172,1.0
372,1537,4.0
294,7916,3.5
568,410,3.0
232,1541,4.0
636,85,5.0
214,265,3.0
287,1269,5.0
139,1704,4.5
596,367,3.0
232,1228,4.0
564,1084,3.0
232,2369,4.0
452,2125,3.0
452,6428,1.0
413,786,4.0
355,1092,4.0
344,156,4.0
37,2858,4.0
149,1393,4.0
518,1994,4.0
585,1231,4.0
17,5949,4.5
102,2303,5.0
552,377,1.0
577,1090,3.5
505,2312,3.0
388,4037,5.0
509,750,4.0
30,1701,4.0
203,2085,2.0
216,5445,4.0
519,7451,4.5
550,647,4.0
385,16,5.0
529,2013,3.0
22,3751,2.0
577,8665,5.0
28,2109,5.0
514,316,3.0
536,178,5.0
61,2085,2.5
150,6373,3.5
41,7001,4.0
426,4306,3.0
405,1370,3.5
148,2080,4.5
599,5942,4.0
176,1232,0.5
346,3527,3.0
121,529,4.0
41,1719,4.0
50,344,2.0
585,3424,4.0
174,342,2.5
460,1959,4.0
208,16,4.0
95,4865,4.0
102,2929,5.0
119,2124,3.0
151,367,3.0
647,1343,4.0
119,785,4.0
21,1127,3.0
243,2163,3.0
30,736,4.0
564,1833,4.0
582,6378,4.0
574,2423,3.5
232,1092,4.0
66,21,4.0
527,2073,4.5
571,2094,2.0
324,7458,4.0
595,1094,5.0
664,3253,4.0
268,936,3.5
571,3273,2.5
509,6,3.0
295,4306,4.5
415,208,3.0
463,3481,4.0
640,14,2.0
294,1079,3.5
400,527,4.0
623,2692,4.5
185,1175,4.0
472,3167,5.0
627,3253,1.0
111,1393,3.5
618,4970,5.0
358,2872,2.0
294,6785,3.5
472,1952,5.0
95,3273,3.0
425,7263,4.5
150,786,2.5
43,2109,3.0
73,3254,2.5
311,1792,2.5
93,1307,4.0
491,2070,3.0
83,3396,4.0
355,3527,4.0
134,1240,5.0
664,3082,2.5
15,4903,5.0
380,3176,3.0
306,2505,3.0
399,194,4.0
58,3070,4.0
547,345,3.0
486,7325,3.0
442,2959,4.5
160,3249,5.0
332,7438,5.0
119,1089,4.0
494,5418,4.0
311,6390,3.5
292,1393,4.5
525,2808,3.0
547,2285,5.0
348,2324,1.0
527,3578,4.5
547,2176,4.0
33,2917,4.0
73,5481,2.0
587,527,5.0
22,1641,2.0
385,293,4.0
351,4008,3.0
251,5903,5.0
548,65,3.0
373,1091,1.0
534,60,3.0
73,1682,4.5
564,534,4.0
575,2946,3.0
295,8636,5.0
315,1726,1.0
458,2959,2.5
558,1097,5.0
304,1381,2.0
104,2571,3.5
103,3578,4.0
646,720,5.0
516,110,4.0
232,1081,3.0
514,410,3.0
306,2,4.0
87,728,5.0
412,2683,5.0
232,2615,3.0
550,736,3.0
22,5872,3.5
529,1682,4.0
396,208,3.0
299,2022,4.5
385,265,4.0
353,733,2.0
63,2302,2.0
357,158,3.0
48,1175,4.0
608,1719,4.0
63,520,3.0
336,1204,1.0
105,2959,3.5
309,3396,5.0
412,3578,5.0
165,2686,4.5
134,1380,2.5
340,293,4.0
431,529,4.0
572,8533,3.0
15,316,3.0
468,11,2.0
343,1060,5.0
547,1177,3.0
648,586,2.0
564,3270,3.0
564,1974,4.0
541,3219,4.0
468,1209,3.5
282,2959,0.5
12,2355,2.0
177,736,4.0
452,6413,4.0
380,5481,4.5
294,6480,4.0
388,2011,3.0
442,1097,4.5
105,4235,4.5
220,110,4.0
564,3591,4.0
608,1721,4.0
236,2178,3.5
23,5367,4.0
224,736,4.0
434,750,4.0
466,1297,2.0
96,527,3.5
452,4262,3.0
382,6377,4.5
598,2355,4.0
463,1587,4.0
293,1968,4.5
163,367,2.0
363,1566,4.0
130,2915,2.5
342,2819,4.0
547,2014,1.0
22,5679,4.0
626,1986,3.0
120,2118,4.5
125,3552,4.5
500,3253,3.0
616,376,4.0
123,2995,2.0
155,1097,4.0
534,3259,4.0
468,8042,4.0
328,1079,3.0
472,659,4.0
17,5418,3.5
109,47,5.0
537,1099,5.0
295,2324,4.0
242,2108,4.0
248,1262,5.0
15,3538,1.5
205,741,4.5
580,2,3.5
70,743,3.0
402,750,3.0
287,1682,5.0
496,2,4.0
288,520,5.0
531,720,4.0
306,1240,5.0
102,1240,4.0
483,3147,5.0
428,2707,4.0
502,1466,4.0
564,344,3.0
283,8970,3.0
547,4216,3.5
301,2513,3.0
357,551,5.0
75,2600,3.0
77,586,1.5
311,6791,2.0
157,2692,4.0
242,3260,4.0
533,2858,2.0
