userId,movieId,rating
165,3147,4.0
22,4306,4.5
564,934,4.0
510,1701,3.0
74,1704,4.0
461,161,2.5
509,1963,4.0
265,3148,4.0
359,1015,2.0
251,2959,5.0
387,4008,4.0
608,1131,3.0
373,2247,4.0
130,3396,4.0
222,3481,4.0
607,316,3.5
160,111,4.0
568,47,5.0
302,256,3.0
313,1784,4.0
664,8636,4.0
632,65,3.0
128,5872,1.0
480,5108,4.5
623,367,3.5
475,5872,1.0
18,14,2.0
580,3550,3.0
150,736,4.0
367,1297,4.5
150,1240,3.5
575,1380,3.0
558,2692,5.0
56,1704,5.0
98,2617,5.0
235,2706,5.0
111,5524,4.0
593,616,4.0
468,4054,1.5
282,4326,3.5
262,2706,2.0
649,527,4.0
361,79,3.0
299,1627,2.5
95,1988,3.0
150,7569,3.0
486,3481,3.5
564,1231,2.0
564,1959,5.0
307,2858,5.0
665,1721,3.0
22,2959,4.0
595,1265,4.0
562,7458,4.0
297,1237,5.0
537,720,5.0
461,1385,1.5
105,21,3.5
373,1307,4.0
22,2288,4.0
468,5064,2.5
615,293,4.5
183,527,4.0
564,1211,3.0
185,367,4.0
56,377,4.0
31,7361,5.0
348,2324,1.0
303,2329,3.5
547,2078,4.0
149,47,3.5
534,3005,4.0
654,1265,4.0
102,1956,4.0
290,7254,5.0
523,7361,3.0
73,60,2.0
468,1069,3.0
389,110,5.0
405,2376,3.0
100,6,3.0
501,111,0.5
399,47,2.0
270,6377,4.0
547,1079,2.0
621,4306,4.0
537,253,2.0
214,10,3.0
547,6662,5.0
452,195,4.0
15,4005,3.5
547,5238,5.0
468,8275,4.0
301,3591,2.0
262,1991,3.0
68,1721,3.0
414,1552,1.0
405,2424,3.5
111,839,4.0
608,10,3.0
544,527,4.5
157,5418,3.5
605,173,1.0
23,1673,4.0
587,5341,4.0
151,47,5.0
46,2381,5.0
19,253,3.0
30,3578,4.0
518,2953,4.0
514,1344,4.0
68,527,3.5
454,293,5.0
63,2393,4.5
384,172,2.0
128,4388,1.0
239,1566,4.0
255,2076,4.5
547,2764,4.0
618,4970,5.0
30,1092,4.0
257,741,5.0
242,110,5.0
451,2959,5.0
210,1370,2.5
306,2313,3.0
350,3083,3.0
187,2181,4.0
163,1994,3.5
393,1120,4.0
671,5902,3.5
48,1097,3.5
480,1641,5.0
30,1952,4.0
178,1968,5.0
461,1060,4.0
460,3987,3.0
165,3354,0.5
594,913,5.0
190,342,4.0
92,330,3.0
615,4008,4.0
253,529,4.0
634,3255,1.5
468,435,2.5
73,2076,4.0
624,2537,3.0
350,3484,4.0
292,1961,5.0
86,253,4.0
518,24,3.0
433,6870,3.5
464,10,5.0
593,2,3.0
380,2288,3.0
391,1175,5.0
373,2313,4.0
23,2231,3.5
358,2405,4.0
306,3684,3.0
462,1784,3.5
59,3253,4.0
461,416,1.5
450,527,4.5
654,2359,3.5
311,3259,3.0
231,2858,5.0
362,8327,4.5
346,4440,3.0
514,111,5.0
102,3633,4.0
598,3911,4.0
562,2918,4.5
204,3552,4.0
384,47,4.0
165,1625,3.0
247,3421,4.0
608,2329,4.0
457,4531,2.0
184,586,3.0
558,1446,4.0
92,253,2.0
564,3466,4.0
533,2393,4.0
85,173,4.0
311,3466,3.0
361,743,3.0
490,14,3.0
285,10,4.0
350,1089,5.0
430,7090,4.5
22,2011,3.5
316,2571,3.5
468,2412,2.0
587,3911,3.5
580,551,4.0
461,237,0.5
664,5445,4.5
461,1625,3.5
84,5481,3.0
564,3167,5.0
99,2324,4.0
48,527,4.5
564,2126,5.0
643,2381,2.5
452,6450,0.5
340,4262,4.5
439,1962,3.0
514,1242,4.0
77,173,2.5
564,1994,5.0
69,2,3.5
69,1954,3.5
646,2010,3.0
580,2145,3.5
655,2302,4.0
343,852,4.0
164,293,4.0
562,1089,5.0
664,5064,4.0
350,1968,4.0
510,1721,1.0
669,2706,4.0
99,316,1.0
353,4735,1.5
488,293,4.5
582,4054,5.0
15,4546,3.0
560,1566,4.0
468,2125,2.0
505,2915,3.0
58,3706,4.0
117,1188,2.5
547,7981,4.0
30,6127,4.0
405,5400,3.5
428,4306,2.5
311,316,2.5
618,172,2.0
130,6768,4.0
523,520,4.0
520,1393,3.5
176,2571,4.5
147,111,5.0
90,6,4.0
75,2692,5.0
564,2900,3.0
257,1136,4.0
175,2959,5.0
576,2858,5.0
7,610,3.0
363,2096,5.0
157,2683,3.0
30,1240,4.0
232,2617,4.0
654,520,4.0
159,111,4.0
547,7044,3.0
358,954,5.0
57,1009,4.0
509,3751,3.0
165,2858,3.5
187,6188,4.5
365,1772,3.5
224,85,4.0
405,3633,4.5
47,10,4.0
480,1207,4.5
86,753,3.0
550,10,4.0
517,2,5.0
434,1003,2.0
607,3681,4.0
139,2302,3.5
371,110,4.5
534,377,4.0
559,1204,5.0
73,1275,4.0
667,225,3.0
350,2683,4.0
624,2349,2.0
654,647,4.5
547,5986,3.0
598,2324,4.0
568,293,4.0
402,2420,3.5
522,2329,3.5
250,4306,5.0
461,2915,3.0
212,7458,3.5
306,1994,4.0
282,1784,3.0
220,3538,5.0
232,1810,4.0
441,4969,3.5
580,2793,2.0
382,3571,1.0
552,172,3.0
502,1247,5.0
242,316,4.0
525,110,5.0
239,3751,5.0
518,1343,3.0
373,1537,4.0
531,316,2.0
365,1380,4.5
439,2094,3.0
548,65,3.0
523,2324,4.0
203,1248,3.5
608,2427,5.0
460,1961,3.0
468,913,4.0
172,586,4.0
227,2354,1.0
654,2918,4.5
575,3421,3.0
177,1003,3.0
178,1228,5.0
472,7438,2.5
303,5902,4.0
176,2706,1.5
467,2166,4.0
575,107,4.0
497,1221,3.0
414,3534,2.0
402,8636,3.5
439,1221,5.0
620,2324,2.5
115,1704,4.0
558,1019,5.0
311,8533,4.0
461,7171,2.5
523,1092,4.0
105,3104,4.5
529,1343,5.0
213,552,4.0
58,1127,2.0
339,1370,3.5
105,1673,4.0
585,3196,5.0
457,377,1.5
275,1704,4.5
452,3499,4.0
624,2134,3.0
408,1956,3.0
133,110,2.5
192,586,5.0
200,2571,5.0
408,2692,5.0
452,3147,4.0
615,3751,3.5
547,7158,3.0
119,2828,2.0
597,2010,5.0
254,344,3.0
165,2686,4.5
216,1961,4.0
479,367,4.0
468,1810,2.5
643,3452,2.0
21,1019,3.0
547,3418,5.0
558,1084,5.0
110,540,5.0
249,10,4.0
509,4733,4.0
353,5418,3.5
232,3418,2.0
212,208,1.0
295,7263,3.5
75,527,4.0
547,750,5.0
534,224,3.0
253,344,4.0
596,6370,4.0
379,3005,4.5
605,4039,4.0
547,6296,4.0
30,5680,4.0
654,3148,5.0
130,6378,3.5
235,2011,4.5
33,2145,4.0
648,750,4.0
575,1207,5.0
150,2953,1.5
313,1954,4.0
381,1721,5.0
50,527,4.0
313,8907,3.5
587,3246,4.0
545,1962,4.0
412,2683,5.0
559,376,4.0
193,2858,4.0
49,60,3.0
460,954,4.0
596,316,3.5
430,1961,4.0
547,1089,4.5
656,4042,4.0
178,2858,4.0
73,2761,2.5
584,3578,3.0
84,8368,4.0
102,3734,4.0
177,1784,4.0
587,2686,4.0
194,172,3.0
341,2947,0.5
577,1079,5.0
358,2297,1.0
119,377,2.0
212,3552,1.0
580,3254,3.0
648,5878,4.0
371,2542,4.5
150,2355,2.5
355,8368,3.0
105,1238,4.0
417,1090,4.5
416,736,3.0
285,293,5.0
531,1097,3.0
373,2022,4.0
232,3005,4.0
163,1704,4.5
564,3098,2.0
145,316,5.0
284,3,3.0
472,3534,2.0
596,4262,5.0
196,1959,4.0
78,2617,5.0
597,907,5.0
199,2288,5.0
271,8636,5.0
177,1097,5.0
130,1092,3.0
23,2012,4.5
379,2324,4.0
312,1721,2.0
152,1476,2.0
505,1204,4.0
388,2795,4.0
520,2329,4.5
23,4008,4.0
23,2600,4.0
260,1265,5.0
547,8970,3.5
155,1097,4.0
7,316,2.0
575,4039,3.0
73,111,3.5
313,3744,4.0
13,6377,4.5
423,1194,3.5
618,4306,4.0
585,3396,4.0
380,2231,3.5
631,1722,3.0
384,4262,4.0
201,8600,4.0
520,3566,2.5
36,534,4.0
564,2469,5.0
564,1688,4.0
373,1292,4.0
262,1237,3.0
547,8661,3.5
548,2,3.0
269,1667,3.0
475,1097,3.5
665,3578,5.0
554,2324,4.0
471,2948,4.5
212,3082,3.0
466,2324,4.0
574,47,4.5
430,5618,5.0
543,647,5.0
110,79,1.0
312,3578,5.0
195,3744,1.0
69,4306,5.0
31,2329,4.5
195,3068,4.0
293,4427,5.0
434,534,4.0
358,1966,3.0
220,110,4.0
471,3082,3.5
664,3082,2.5
213,6659,4.0
280,1094,5.0
294,3254,2.0
61,1954,2.0
384,5418,3.0
23,905,4.0
427,4236,4.0
665,2424,4.0
30,3032,4.0
316,6377,3.0
523,1120,3.0
547,1238,4.0
20,344,1.0
69,934,5.0
621,6184,3.5
30,1272,5.0
390,1120,4.0
626,1985,3.0
8,1961,5.0
378,2692,3.0
33,1198,4.0
45,7064,5.0
597,2080,4.0
574,2571,3.5
120,1343,3.5
162,736,2.0
380,2542,4.0
480,1136,4.0
242,164,5.0
4,1967,3.0
111,161,4.0
427,2858,5.0
15,3077,3.0
463,1097,4.0
405,4041,4.0
21,1031,3.0
461,3259,1.0
592,1136,5.0
472,1175,5.0
529,4969,3.0
648,2329,4.0
152,7147,4.0
210,852,3.5
576,1249,4.0
386,5445,3.0
487,237,4.0
500,616,3.0
496,204,4.0
396,344,2.0
624,1479,3.0
614,1231,4.0
594,2706,3.0
580,2078,3.5
263,1784,4.0
160,2369,4.0
235,3594,3.5
558,3183,4.0
232,610,4.0
471,1388,3.0
605,1968,3.0
461,1097,3.5
218,1307,3.0
654,5481,4.0
71,1673,4.0
534,839,2.0
442,1089,4.5
57,1422,3.0
244,1544,3.5
357,158,3.0
54,5418,4.5
259,785,3.0
533,529,4.0
509,446,5.0
453,552,3.0
242,1094,5.0
119,1303,4.0
647,16,4.0
220,733,3.0
220,3823,5.0
471,1991,2.5
312,410,3.0
585,1963,5.0
585,1784,4.0
88,11,3.5
480,3253,4.0
412,3082,4.0
73,2706,3.5
580,5673,4.0
353,1393,2.5
346,1126,2.0
606,175,5.0
91,4340,3.0
379,7361,4.0
466,2369,3.0
20,1136,4.5
472,1392,4.0
30,1783,4.0
580,2011,2.5
73,3255,2.5
547,1652,4.5
354,552,3.0
452,719,2.0
33,5015,4.0
547,14,3.5
342,1307,5.0
558,1952,5.0
648,1704,4.5
405,1240,4.0
414,1668,2.0
115,3751,3.0
452,293,3.0
248,1721,5.0
196,3534,4.0
173,6,5.0
7,1136,4.0
102,3273,3.0
658,110,4.0
355,1136,5.0
242,3005,5.0
159,344,2.0
468,2707,2.5
343,733,5.0
150,2422,3.5
607,1127,4.5
294,5618,4.5
165,173,1.5
15,724,2.0
238,527,3.0
402,5481,3.5
235,552,3.5
265,2948,2.0
509,159,3.0
380,785,2.0
239,2011,4.0
527,1721,2.0
624,1556,1.0
650,11,5.0
313,552,3.5
232,537,5.0
243,7454,2.0
623,2858,3.5
654,2420,4.5
224,736,4.0
500,2,1.5
624,47,4.0
547,1269,5.0
213,5882,4.0
457,1089,4.0
420,1380,2.0
115,7361,5.0
176,2080,3.0
394,8275,0.5
41,1333,2.5
598,2840,2.0
472,322,4.0
121,10,3.0
85,172,3.0
580,1194,3.0
628,3681,4.0
624,1009,3.0
73,5954,4.0
558,4017,5.0
195,111,2.0
405,2259,4.0
88,8368,3.5
497,1961,4.0
527,1265,4.0
456,8368,3.0
582,720,1.0
157,1265,3.0
17,47,5.0
426,4306,3.0
646,3253,5.0
246,1552,4.0
15,3266,5.0
652,8533,4.0
452,2722,2.0
430,3421,2.5
15,6,4.0
157,2355,3.0
23,5291,4.0
585,1078,5.0
165,5903,3.5
430,8368,3.5
133,7254,2.5
537,1198,5.0
15,4727,3.0
644,2683,2.0
555,527,4.0
130,8636,3.0
468,3253,2.5
353,5874,2.5
242,1198,5.0
605,2948,4.0
352,5618,5.0
472,2109,4.0
239,1641,4.0
463,2403,4.0
229,3396,4.5
105,3257,3.5
452,3726,3.5
165,21,2.5
544,2692,4.5
166,1242,5.0
235,2012,4.0
575,2728,3.0
48,1175,4.0
294,4054,3.0
547,5445,3.0
388,159,4.5
518,3147,5.0
380,3481,3.5
430,5418,4.0
619,293,4.0
394,110,2.5
344,253,5.0
472,1242,2.0
102,1097,4.0
109,5445,4.0
195,2376,3.0
344,1094,3.0
23,8636,3.5
426,2,3.0
388,2108,4.0
200,455,3.0
457,1073,3.0
534,2273,4.0
219,1721,5.0
311,982,3.0
584,2959,3.5
345,253,2.0
358,551,2.0
535,10,3.0
188,208,2.0
564,2176,4.0
244,2420,4.0
527,367,0.5
5,344,3.5
195,1221,5.0
311,2947,4.5
119,1262,4.0
547,3713,2.0
311,204,3.5
514,47,4.0
294,7122,3.5
624,1641,4.0
266,14,4.0
388,5074,3.0
68,5418,3.5
105,3744,3.0
597,1019,4.0
5,1393,3.5
439,2858,3.0
523,1876,3.5
358,2306,2.0
86,159,3.0
220,2178,4.0
128,736,5.0
388,2953,1.0
466,1231,4.0
102,1089,4.0
165,1704,4.0
295,8665,3.5
102,1079,5.0
409,110,4.0
236,599,4.5
534,1682,3.0
139,852,2.5
514,1177,3.0
575,1049,4.0
640,1073,3.0
542,4306,4.5
580,2085,3.5
624,6314,2.0
417,1136,4.0
534,1876,4.0
240,16,3.5
580,2687,2.0
457,1388,1.5
460,2795,4.0
104,8972,3.5
176,1232,0.5
268,1954,2.5
285,2109,2.0
439,3253,3.0
270,5445,3.5
439,2369,4.0
15,5419,1.0
580,527,4.0
461,2427,1.0
648,3148,4.0
461,4214,3.5
550,748,5.0
388,1299,5.0
268,1240,4.5
230,2571,3.5
268,1136,4.5
120,1721,3.5
77,2706,3.5
31,1091,3.0
214,1272,5.0
207,3991,0.5
344,1249,4.0
624,7000,2.0
328,2355,3.5
133,7147,0.5
19,551,4.0
421,11,5.0
232,3019,4.0
22,3253,1.5
28,1956,4.0
622,1704,5.0
659,194,4.0
452,1680,3.0
140,8368,4.5
74,1080,3.0
505,3424,3.0
131,3253,2.0
434,1097,2.0
564,1463,5.0
23,1722,3.0
15,1179,4.0
564,1606,3.0
599,5942,4.0
472,1204,5.0
4,1073,5.0
196,3594,4.0
119,1721,3.0
457,6440,3.5
97,1198,3.5
636,724,3.0
73,6213,2.5
590,161,4.0
430,1625,4.0
255,8985,1.0
514,1343,4.0
200,5418,4.5
311,6378,4.5
39,293,4.0
463,1393,4.0
240,4306,3.5
24,786,4.0
427,5902,3.0
433,527,5.0
388,1466,5.0
157,2,2.5
516,47,4.0
82,435,3.0
219,3717,4.0
19,1185,4.0
119,1702,3.0
232,2917,5.0
78,2858,4.5
10,1089,3.0
499,2010,4.0
86,97,4.0
309,1089,3.5
350,1127,4.0
518,2259,3.0
431,3751,3.0
30,1090,4.0
514,538,4.0
73,7325,2.5
195,1077,4.0
311,4537,4.0
74,1722,5.0
602,156,5.0
110,16,4.0
334,2959,4.0
282,5445,3.0
70,839,5.0
200,4299,3.5
360,47,4.0
407,4304,5.0
275,2571,5.0
564,2181,3.0
15,3717,1.0
358,2261,2.0
207,69,5.0
528,2427,3.0
607,1080,4.0
380,4757,1.5
468,936,3.5
453,2393,4.0
665,2412,4.0
73,4441,3.0
213,1422,4.5
332,552,0.5
568,410,3.0
391,1180,5.0
481,5304,4.5
608,111,5.0
564,2947,4.0
574,1704,4.0
345,1292,3.5
161,585,3.0
398,1967,4.0
605,2882,1.0
355,3499,4.0
352,2918,3.5
559,1086,5.0
525,367,1.0
285,1380,1.0
18,86,4.0
178,1097,2.5
514,24,1.0
363,2135,4.0
463,4306,5.0
416,195,4.0
598,110,4.0
178,3578,3.0
130,1721,3.0
119,1370,4.0
452,1079,3.0
344,1380,4.0
378,293,4.0
390,173,3.0
516,326,4.0
559,1247,5.0
595,2138,5.0
42,2571,3.5
306,2929,4.0
38,16,4.5
220,2858,5.0
607,6377,4.5
268,21,2.5
509,1620,3.0
487,225,3.0
523,2329,4.5
624,2124,3.0
476,2369,2.0
407,2959,5.0
636,65,2.0
319,316,4.0
547,7075,4.5
401,3699,4.0
430,4306,4.0
162,6,3.0
518,2403,3.0
500,1097,1.0
402,2447,4.0
452,3706,2.0
380,6377,2.5
86,316,3.0
6,1204,5.0
408,741,4.0
111,3273,2.5
468,954,4.0
609,2238,1.0
212,5947,3.5
59,2542,2.0
345,6,2.5
243,208,2.5
30,3476,2.0
498,1721,0.5
253,2858,4.5
294,6744,3.5
102,1704,2.0
654,1080,4.0
412,2581,3.0
15,3005,1.0
63,2918,5.0
34,1272,4.0
405,8183,5.0
312,1566,2.0
380,5903,4.0
607,93,3.0
394,527,0.5
204,2011,4.0
202,2012,4.0
518,1136,4.0
134,2692,4.5
177,376,4.0
4,3016,3.0
48,367,3.5
519,1704,4.0
196,2882,3.0
591,1282,4.0
102,2918,4.0
580,253,3.0
380,1073,4.0
632,2948,4.0
294,3257,3.0
274,342,3.5
15,2313,3.5
442,110,4.5
105,6291,3.0
220,527,5.0
575,3606,5.0
102,1207,5.0
46,724,5.0
408,342,3.0
66,21,4.0
564,257,2.0
577,4915,3.5
213,173,2.0
471,1722,3.5
90,79,3.0
312,1544,3.0
268,5445,4.0
102,3544,4.0
624,2779,3.0
73,2948,4.5
313,1079,4.0
73,737,2.5
294,4800,3.5
623,2571,4.5
603,1012,4.0
78,2393,4.0
102,3129,4.0
395,110,3.0
467,2390,3.0
452,111,4.0
102,1019,4.0
102,2014,4.0
419,1722,2.5
342,1966,4.0
468,208,2.0
380,21,4.0
358,1265,5.0
60,111,4.5
187,147,4.0
178,7451,3.0
150,3534,3.0
592,110,4.0
56,586,4.0
321,164,4.0
19,1269,4.0
355,7482,3.0
220,991,4.0
593,377,5.0
56,1466,4.0
518,1707,4.0
316,3967,3.5
120,1476,2.5
514,510,2.0
195,3591,1.0
19,111,5.0
275,585,3.5
220,2012,1.0
13,3396,3.5
601,7361,5.0
515,5015,3.5
494,3752,2.0
466,1307,5.0
654,8636,5.0
59,1136,4.0
88,2962,4.5
102,3418,4.0
294,3545,2.0
480,1792,3.5
564,2313,5.0
557,2886,2.0
119,3481,4.0
56,1198,4.0
283,1682,5.0
274,3481,4.0
99,3578,1.0
580,1221,4.0
452,1950,3.0
182,169,3.0
665,3964,3.0
214,1275,4.0
30,1393,4.0
244,3578,3.0
527,585,0.5
472,2355,3.0
516,1090,4.0
596,1093,4.5
36,321,5.0
511,111,5.0
547,3809,4.5
408,2076,4.0
472,3653,5.0
480,2571,5.0
19,1249,4.0
564,3440,1.0
299,1245,4.0
313,2420,3.5
239,2108,4.0
213,5400,4.0
475,111,4.5
493,2125,4.0
294,2617,4.5
16,1961,3.5
99,2692,5.0
452,2757,4.0
659,534,4.0
405,2949,3.5
574,10,3.0
544,5673,5.0
671,230,4.0
48,1240,3.5
615,736,3.0
407,1343,3.0
420,1188,5.0
212,2808,3.5
156,585,0.5
58,2475,3.0
187,175,4.0
119,3527,4.0
461,4020,3.0
533,1962,4.0
136,3552,3.0
243,5418,3.0
212,224,3.0
533,1488,2.0
585,720,4.0
168,1089,4.0
283,4306,4.0
236,5177,4.0
330,342,4.0
285,2355,4.0
214,1784,3.0
358,2947,5.0
103,8636,3.5
115,2683,4.5
562,2617,3.5
468,2011,2.5
56,5418,4.0
47,208,3.0
452,5954,4.0
640,1393,4.0
408,1060,4.0
656,2686,5.0
580,2405,3.0
212,7361,3.5
134,10,4.0
77,4306,3.5
30,4263,5.0
501,6377,4.0
626,2186,5.0
671,2683,4.0
56,7361,5.0
646,2013,3.0
294,4974,3.0
303,1968,3.5
253,2012,3.5
284,1073,3.0
564,2795,5.0
358,2991,3.0
309,6377,5.0
262,736,2.0
426,8368,4.0
165,1265,4.0
533,253,3.0
500,2078,3.5
313,2012,3.0
564,60,1.0
213,5463,4.0
65,1078,5.0
150,2,3.0
461,1094,3.0
641,79,3.0
30,3499,4.0
526,8368,4.0
648,344,3.0
247,2405,3.0
105,852,2.5
311,3978,3.5
582,2946,4.5
461,2273,3.0
514,1077,4.0
577,1641,4.5
452,1094,5.0
452,4787,3.0
457,1704,4.0
49,736,4.0
212,6377,3.5
187,208,2.5
232,1179,4.0
500,3253,3.0
88,3255,3.0
472,5177,4.0
104,2571,3.5
4,1240,5.0
303,5266,2.5
574,3082,2.5
196,3705,4.0
169,3594,3.5
585,2078,4.0
451,1192,5.0
187,2858,5.0
303,1080,4.0
102,1231,4.0
138,8636,0.5
617,1784,3.0
251,5618,5.0
418,733,4.0
596,5481,3.5
177,1544,4.0
94,1049,3.0
38,2641,4.0
405,6785,3.0
380,2138,4.0
547,2651,4.0
580,21,3.0
48,158,3.0
590,208,3.0
386,2959,5.0
262,2722,0.5
431,4326,5.0
509,3298,4.0
140,5618,1.5
462,3253,4.0
428,1136,5.0
412,3534,2.0
285,2119,2.0
564,1080,5.0
233,736,3.0
551,1086,4.0
624,6377,3.5
442,1587,1.0
39,16,5.0
509,2011,2.0
120,2109,4.0
285,316,3.0
5,2706,4.0
313,10,3.5
199,10,2.5
405,2819,3.0
496,3,3.0
394,1240,3.0
363,2571,3.0
141,2571,4.0
529,3421,3.0
120,1393,3.5
624,5522,5.0
508,47,5.0
308,1079,1.0
5,2683,4.0
30,3483,3.0
582,158,3.5
380,4974,4.0
134,7044,4.5
509,1414,3.0
294,5872,4.0
598,5265,3.0
182,3,4.0
402,2571,4.5
242,733,5.0
547,2542,1.0
582,4890,4.0
73,110,4.0
267,1120,4.5
330,1950,4.0
294,6378,4.5
407,3911,4.0
99,367,3.0
224,435,3.0
267,1466,3.5
265,1207,4.0
73,3082,2.5
427,2692,4.0
361,1393,3.0
605,1078,4.0
313,1393,3.0
583,2329,4.0
91,2381,3.0
250,527,5.0
278,111,4.0
77,1704,3.0
23,4235,4.0
380,2109,4.0
640,14,2.0
560,1544,4.0
200,5679,1.5
472,3418,4.0
641,786,4.0
83,3481,4.0
313,2858,3.5
328,3396,3.5
322,2686,3.0
468,970,3.0
439,3858,2.0
452,4020,3.0
196,3005,4.0
61,551,1.5
420,1207,3.0
564,3089,3.0
452,1343,4.0
128,5418,4.0
366,24,4.0
165,2012,2.5
232,1299,5.0
402,1968,4.0
94,5418,4.0
18,719,3.0
423,111,5.0
580,2918,4.0
380,2124,4.0
612,2011,2.0
187,2706,5.0
4,1954,5.0
462,1476,3.0
564,1968,4.0
324,551,4.0
649,551,3.0
126,161,4.0
128,367,3.0
229,3499,4.5
13,2918,3.0
30,2249,4.0
299,5074,4.5
480,5903,4.0
495,527,5.0
358,1487,4.0
598,2080,4.0
547,3038,5.0
624,4981,4.0
103,2329,4.5
4,1307,4.0
553,110,5.0
564,1297,4.0
580,1265,3.5
534,293,3.0
582,2571,3.5
270,2571,5.0
534,1833,4.0
15,6378,3.0
369,367,3.0
627,2706,2.5
388,2979,2.0
34,2949,3.0
617,367,3.0
19,1334,3.0
564,2261,4.0
73,2422,3.0
580,3071,3.0
118,2118,3.0
358,377,3.0
402,8866,3.5
129,2163,3.0
564,2170,3.0
199,208,3.5
262,1952,2.5
212,3255,3.5
225,110,4.0
121,265,5.0
99,110,3.0
119,1101,4.0
196,3706,3.0
564,1120,5.0
574,2858,5.0
561,173,1.0
431,1188,4.5
297,2959,4.0
77,1136,4.5
12,3298,4.0
457,1198,2.0
564,2076,4.0
88,345,3.0
15,2918,4.0
493,1066,3.0
50,110,4.0
247,2959,5.0
175,1487,3.0
529,1080,4.0
547,2285,5.0
518,3070,4.0
402,5944,3.0
518,2120,4.0
402,6377,3.5
646,1544,3.0
531,8965,1.5
23,6870,3.5
214,1962,5.0
185,1688,3.0
316,7438,4.0
519,1078,4.5
133,2096,1.0
48,5618,4.5
294,10,3.5
313,2422,3.5
17,6378,2.0
294,1079,3.5
398,3799,4.0
550,3082,2.0
452,4306,4.0
433,1265,5.0
9,534,5.0
80,1084,4.0
545,1097,5.0
30,459,4.0
363,2012,2.0
457,1091,2.0
232,520,4.0
439,3269,2.0
50,208,3.0
328,2858,4.0
159,4235,3.5
321,1179,3.0
387,3559,3.0
315,5954,5.0
313,47,4.0
26,2858,4.0
597,2011,3.0
461,1476,3.0
229,1680,3.5
74,1721,2.0
234,2135,2.5
534,1552,4.0
105,3168,3.5
466,1784,4.0
525,1240,5.0
468,1784,2.5
23,1704,3.5
152,1721,1.5
306,2858,4.0
15,3752,1.0
587,7064,4.5
23,8042,4.5
105,3147,3.0
282,1242,4.0
42,1704,4.5
303,8368,4.0
13,7361,4.0
411,527,5.0
661,1019,4.5
137,2094,2.0
547,7142,2.0
571,2094,2.0
30,2264,2.0
75,5445,4.0
553,293,4.0
509,265,3.0
514,1211,5.0
30,586,4.0
311,2096,3.0
528,2329,3.5
324,2,4.0
117,2840,0.5
432,2959,5.0
533,1084,3.0
23,928,4.5
242,1179,5.0
461,2959,5.0
20,2959,0.5
68,586,3.5
119,2118,3.0
354,520,3.0
345,110,4.5
585,1180,5.0
537,529,4.0
547,6380,4.0
220,1542,4.0
213,455,1.5
665,3717,3.0
564,3590,4.0
468,455,1.0
257,7060,4.0
509,2728,3.0
564,1707,1.0
212,5418,4.5
4,2991,5.0
311,1019,3.0
378,2542,4.5
514,1307,4.0
472,2858,2.0
148,2706,1.0
345,6721,3.0
386,5679,3.0
56,750,2.0
537,538,4.0
69,2302,4.5
659,224,3.0
509,377,1.0
564,1126,3.0
200,110,3.5
311,1282,3.0
15,6932,4.5
648,1961,4.0
426,2571,4.5
564,3083,5.0
585,1269,4.0
240,367,3.0
596,2683,3.5
580,1587,3.5
38,6870,4.5
519,1136,4.5
295,1704,4.0
178,2959,4.5
545,1719,4.0
648,1221,3.5
587,7089,3.5
531,2692,4.0
294,3877,3.0
671,2355,4.0
98,1721,5.0
564,4005,3.0
352,4306,4.0
219,2355,4.0
431,2012,3.0
452,6287,1.5
128,47,5.0
75,4306,3.5
234,1073,4.5
30,3249,4.0
313,1721,5.0
94,1961,4.0
353,5420,1.0
581,785,0.5
281,1272,4.5
30,540,4.0
520,1090,5.0
105,1370,3.5
514,435,3.0
387,2728,3.0
654,3259,4.0
661,4262,3.5
157,7981,3.5
478,6373,4.5
401,1221,5.0
452,5127,2.0
472,3304,3.0
94,1265,2.0
358,11,3.0
324,7419,4.0
380,3615,3.0
41,1719,4.0
311,2012,3.5
461,3005,2.0
352,551,4.0
450,5618,4.5
557,7541,3.5
73,344,2.0
345,3751,4.0
654,1127,4.0
541,2707,4.0
115,520,4.0
333,5418,4.5
428,2011,5.0
518,1968,5.0
150,5171,2.0
213,253,2.5
73,3147,3.5
608,2324,2.0
80,156,5.0
387,3061,4.0
577,1179,4.0
23,2959,3.5
283,7361,5.0
75,1272,4.0
31,2959,5.0
165,3751,2.0
30,2109,3.0
617,1392,2.0
253,1961,5.0
190,2585,4.0
562,2012,3.0
242,2858,5.0
43,2683,2.0
92,527,4.0
598,2995,2.0
271,2329,4.0
328,7614,3.5
468,1566,2.5
647,265,4.0
439,5387,2.0
353,3991,1.0
134,110,3.0
78,2571,5.0
557,1099,0.5
624,4133,3.0
273,2959,5.0
207,1120,3.0
423,3396,3.5
30,4345,4.0
73,493,4.0
68,1073,3.0
518,377,4.0
102,3742,4.0
394,316,3.0
413,733,5.0
562,2011,3.5
605,3,2.0
547,4306,3.0
288,344,5.0
217,16,4.0
262,175,5.0
23,1962,3.5
195,3421,4.0
351,1673,4.0
212,2761,3.5
431,1682,4.0
238,5445,5.0
125,1101,4.0
130,4262,3.0
499,2858,5.0
468,8665,3.0
442,2313,4.0
358,1839,1.0
596,2571,4.5
461,1784,3.5
468,5060,3.0
57,1641,5.0
202,4767,2.0
23,3176,5.0
396,65,2.0
487,248,3.0
585,3424,4.0
401,2528,4.0
99,2761,2.0
