userId,genreId,movieId,rating,timestamp,movieInd,userInd
178,1,1258,3.0,1437424658,47,57
624,1,4128,4.0,1164622228,329,219
422,2,1721,3.0,980860144,972,138
505,2,953,4.0,1340405722,916,169
15,1,2657,2.0,1052896819,196,3
487,2,595,4.0,832836276,889,164
342,1,2657,3.0,945125603,196,107
30,2,451,4.0,945277919,873,9
461,1,1983,1.5,1093224760,110,151
426,2,56367,3.5,1214633770,1481,140
481,1,1997,4.0,1437002064,124,162
285,1,3695,2.0,965089335,279,90
385,2,515,4.0,836679621,881,125
358,2,2728,4.0,957478845,1051,114
564,1,2710,5.0,974709091,201,197
555,2,232,3.0,832097072,848,192
518,2,1479,3.0,945361935,950,173
21,1,1346,3.0,853853473,70,6
537,1,1590,1.0,879502313,82,186
547,1,53000,4.0,1199326204,618,188
34,1,724,4.0,973747985,25,11
262,1,121231,5.0,1434025406,800,86
244,2,1265,3.5,1448175667,937,78
474,1,2160,4.0,977201847,140,158
547,2,35836,3.5,1181617188,1432,188
124,1,2762,4.0,1147862130,208,44
596,2,1721,4.0,1138660612,972,209
149,1,71535,2.0,1436920701,677,49
212,1,1261,1.0,1227938686,48,68
457,1,2459,3.5,1471386054,165,149
23,1,1241,2.5,1148720563,45,8
394,2,899,3.5,1297524879,905,129
134,1,53953,5.0,1361244346,623,47
664,2,46976,4.0,1343747148,1450,229
23,2,539,2.5,1148729848,882,8
596,1,6058,2.0,1145139399,421,209
200,1,5679,1.5,1438020284,400,64
15,2,5541,3.0,1035258747,1238,3
358,2,788,4.0,957481199,900,114
534,2,361,3.0,973374324,864,184
355,1,37380,2.0,1138731973,576,113
564,1,2525,3.0,974709245,178,197
56,2,6873,2.0,1470350961,1296,15
547,2,55267,3.0,1270485153,1478,188
547,2,6273,4.5,1084754824,1274,188
159,2,356,4.0,1183519794,862,53
380,1,52281,3.0,1225671759,613,122
353,1,2710,0.5,1111488828,201,112
358,2,440,4.0,957480471,870,114
34,1,1321,4.0,973747895,50,11
189,1,2995,1.0,968093085,233,60
472,1,1219,5.0,939691405,44,157
243,1,1350,4.0,1094226896,74,77
95,2,222,4.0,1016317856,846,33
63,2,2393,4.5,1079098301,1032,18
262,1,2787,2.0,1433901571,214,86
598,2,4054,3.0,1008571775,1140,211
509,2,902,3.5,1093295938,907,170
624,2,69757,2.5,1325520450,1517,219
472,2,1393,4.0,939072841,943,157
99,2,4973,5.0,1015037811,1208,36
471,1,4148,4.5,1239657857,332,156
468,2,1894,1.5,1296202958,985,154
119,1,1345,4.0,952581718,69,42
4,1,1258,5.0,949918743,47,0
461,2,1265,3.5,1090907864,937,151
564,1,1323,3.0,974710228,52,197
423,2,35836,3.5,1356120891,1432,139
150,2,4018,2.0,1114309026,1136,50
547,2,3668,4.0,974810654,1114,188
547,2,6638,3.0,1064974792,1285,188
77,1,7360,4.0,1163005229,473,23
461,1,1997,4.5,1090908436,124,151
626,1,2719,4.0,974769229,203,220
518,2,1265,3.0,945361143,937,173
262,2,48744,1.5,1434026418,1459,86
358,2,1409,3.0,957480804,945,114
624,2,2291,3.0,1019137680,1023,219
577,2,953,5.0,1111476452,916,202
461,2,3155,2.0,1090909180,1088,151
505,2,25827,3.5,1340407857,1383,169
134,2,39,3.5,1361245791,832,47
130,2,543,2.0,1149644393,884,46
149,1,253,3.5,1436920137,10,49
294,2,377,4.0,1048536550,865,95
30,1,1994,4.0,945294641,121,9
23,2,3983,4.5,1148671887,1134,8
8,2,8533,2.5,1154400471,1358,1
149,1,112515,4.0,1436921568,780,49
128,2,4023,4.0,1049684131,1137,45
78,2,1917,4.5,1274051067,990,24
412,1,2719,2.0,993091135,203,135
202,1,1327,3.0,1046144150,56,66
460,1,1924,2.0,1072838158,95,150
248,1,426,4.0,1031528234,17,80
564,2,1885,5.0,974832987,983,197
656,2,4155,3.0,986242123,1156,227
177,2,2125,4.0,907379359,1009,56
128,1,253,1.0,1049682729,10,45
41,2,2025,5.0,1093888806,1000,12
608,1,70,3.0,939362862,2,215
23,1,1333,3.5,1148672025,61,8
134,1,2617,3.5,1361245986,187,47
57,1,1977,1.0,907765329,104,16
152,2,356,3.0,1335900437,862,51
242,2,1721,5.0,956683881,972,76
431,2,1784,4.0,1165546629,977,144
422,2,902,5.0,980859307,907,138
242,1,1387,5.0,956688735,76,76
88,2,70293,4.5,1251956371,1518,29
423,1,1255,4.0,1356029365,46,139
23,1,593,4.5,1148671818,21,8
106,2,2145,3.5,1215759985,1011,39
213,2,2496,2.5,1462644087,1041,69
580,1,968,3.0,1165291901,34,203
505,2,3475,3.5,1340410717,1104,169
562,2,2858,4.0,1167426675,1061,195
386,1,3826,1.0,1047112890,291,126
105,1,2710,2.5,1086094875,201,38
262,2,3825,2.0,1433944730,1126,86
452,2,252,3.0,976422801,852,148
405,2,4535,4.5,1061360558,1185,132
529,2,356,3.0,960264145,862,181
34,1,1214,5.0,973747848,42,11
73,2,48744,3.5,1457597587,1459,21
587,2,515,4.0,1122546321,881,207
654,2,2485,3.5,1145393594,1038,225
580,1,6731,3.0,1165292143,444,203
468,2,914,3.0,1296197426,911,154
561,2,39,2.5,1172696829,832,194
21,1,273,3.0,853847723,11,6
472,2,1500,4.0,1017535421,954,157
607,2,788,2.5,1118247383,900,214
547,2,1946,5.0,974777482,994,188
299,2,1639,3.5,1344187553,967,97
299,1,1258,3.5,1344182422,47,97
294,2,1678,4.0,1106700788,969,95
468,1,3075,4.0,1296194320,240,154
120,1,1389,1.5,1167421357,78,43
353,1,54995,3.0,1233617646,628,112
468,2,4144,3.5,1296193118,1152,154
189,1,3706,5.0,968092364,281,60
472,2,595,5.0,939004597,889,157
212,2,47382,2.5,1218408706,1453,68
564,1,1924,3.0,974709294,95,197
63,2,1408,4.5,1079098267,944,18
295,2,356,4.5,1100132048,862,96
363,2,595,5.0,942344755,889,116
342,1,1997,4.0,945123519,124,107
60,1,3018,3.5,1125829108,237,17
516,2,357,4.0,844687197,863,172
73,2,35836,3.0,1255596097,1432,21
481,2,4308,3.5,1437002285,1169,162
509,1,3476,4.5,1093278127,253,170
641,2,64,3.0,834802028,835,222
452,1,593,5.0,976419528,21,148
580,1,1333,4.0,1165291888,61,203
475,2,72011,3.5,1447072683,1526,159
199,1,2664,4.5,1398939259,198,63
19,1,1333,4.0,855192090,61,5
577,2,7720,5.0,1111476320,1339,202
481,2,8533,2.5,1437005527,1358,162
73,1,2699,3.0,1255502120,200,21
111,2,1013,4.5,1098044811,920,40
654,1,5502,4.5,1145392908,393,225
562,2,539,4.0,1167428807,882,195
659,2,202,4.0,855057017,845,228
72,1,56757,3.5,1464723967,637,20
481,1,6888,1.0,1437002938,455,162
262,2,587,1.5,1434024940,888,86
423,1,6502,3.0,1353692269,434,139
412,2,4023,4.0,993092799,1137,135
561,1,1214,4.5,1172695186,42,194
294,2,6254,4.0,1143739341,1271,95
311,2,380,3.5,1062015047,867,101
205,2,356,2.5,1442148305,862,67
77,1,1258,3.0,1163252277,47,23
30,2,2468,2.0,945295214,1036,9
388,1,3355,4.0,973839295,251,127
452,2,1727,4.0,976420744,973,148
431,2,236,3.0,1140455391,849,144
575,2,1721,1.0,1018057964,972,201
353,2,58998,3.5,1233617640,1493,112
452,2,2929,3.0,1133735617,1071,148
468,2,6254,3.5,1296191442,1271,154
78,2,39,5.0,1274050940,832,24
529,2,232,4.5,1385069940,848,181
102,2,3685,4.0,959975885,1117,37
73,2,25,4.5,1337593272,831,21
439,1,4652,1.0,1041114664,353,146
587,2,3685,3.5,1111103124,1117,207
475,2,8360,2.0,1446908672,1351,159
518,2,266,2.0,945361428,854,173
294,2,5279,3.0,1047072011,1225,95
152,1,253,2.0,1335948227,10,51
574,2,539,3.0,1232811376,882,200
119,1,735,4.0,952583624,26,42
99,2,4246,4.0,1015037951,1164,36
102,1,1717,4.0,957980283,89,37
608,2,1674,5.0,939462045,968,215
564,1,2878,3.0,974710127,224,197
242,2,898,5.0,956684901,904,76
520,2,1639,3.5,1142024238,967,175
165,1,6323,4.0,1111610524,431,54
468,2,933,3.5,1296201686,913,154
564,2,2794,4.0,974837886,1055,197
386,2,1917,1.0,1047028399,990,126
388,2,35836,4.5,1154228523,1432,127
580,2,5673,4.0,1165900838,1242,203
624,1,2713,2.0,1039177465,202,219
596,2,2324,4.5,1138660348,1027,209
57,1,1327,4.0,907766121,56,16
15,2,45672,1.5,1465794277,1448,3
268,1,1200,4.5,1314894432,41,88
598,2,3361,4.0,1008571107,1100,211
342,2,2671,3.0,945127151,1049,107
344,2,357,5.0,850726013,863,108
285,2,1894,3.0,965542332,985,90
262,1,7022,4.0,1434026395,461,86
78,1,2107,3.0,1344470388,131,24
624,2,5541,4.0,1029240574,1238,219
461,2,953,4.5,1091049645,916,151
185,2,1883,4.0,1003523129,982,58
460,2,3361,4.0,1072837344,1100,150
472,2,2729,5.0,939691768,1052,157
353,2,356,3.5,1112268672,862,112
457,1,8957,2.5,1471386167,520,149
268,1,2617,3.5,1314895125,187,88
350,2,4535,4.0,1011046645,1185,111
547,2,1183,4.5,1175959575,928,188
212,2,1013,3.0,1218401208,920,68
547,2,5957,2.0,1051689343,1257,188
291,2,3668,4.5,1111489429,1114,92
514,2,1441,2.0,853896711,946,171
130,2,3481,3.5,1138999687,1105,46
15,2,357,3.5,1058250490,863,3
243,1,1387,4.0,1094224124,76,77
15,2,3868,4.0,1134521920,1130,3
313,2,788,3.5,1101034175,900,103
253,2,914,4.0,1215832168,911,82
596,1,1407,4.0,1138876965,79,209
460,2,898,5.0,1072838911,904,150
57,2,1704,5.0,907762565,971,16
157,1,71304,2.5,1293212820,673,52
624,1,8874,4.0,1118566433,513,219
195,2,2405,1.0,975419141,1033,61
15,2,3361,3.0,1054449689,1100,3
128,2,7,5.0,1049683873,828,45
119,2,1674,4.0,913058314,968,42
311,2,8008,3.0,1091465096,1346,101
22,2,2081,2.5,1131661945,1006,7
388,2,2858,4.0,973839944,1061,127
102,2,2367,3.0,957980309,1029,37
472,2,446,3.0,939691405,871,157
213,2,56949,2.0,1462638461,1484,69
328,2,1721,2.5,1148006128,972,106
95,1,1644,3.0,1019023410,85,33
528,2,1639,4.5,1141605831,967,180
418,2,2324,4.5,1132179425,1027,136
150,1,6323,3.0,1114306263,431,50
311,1,532,1.5,1076969502,19,101
313,2,4018,3.5,1101034317,1136,103
564,1,3908,5.0,974709917,304,197
294,1,3863,3.5,1096664152,301,95
564,1,3930,4.0,974709091,310,197
99,2,377,4.0,938587203,865,36
30,2,5172,4.0,1030933052,1217,9
463,1,4720,4.0,1049912841,359,152
306,2,1257,2.0,939760664,935,99
525,2,1721,3.0,1024928448,972,178
575,2,339,5.0,1012593894,860,201
463,2,1959,4.0,1050499697,997,152
15,1,253,2.0,1093028328,10,3
15,1,6975,4.0,1093028559,458,3
77,2,380,2.5,1163013344,867,23
19,2,515,5.0,855193012,881,5
537,2,953,4.0,879503289,916,186
312,2,1183,2.0,959934704,928,102
475,1,71535,3.5,1446908400,677,159
452,1,4670,2.5,1077115095,355,148
627,1,39446,4.0,1201379544,578,221
396,1,92,3.0,841742711,3,130
536,2,224,5.0,829471720,847,185
509,2,3087,3.0,942931297,1082,170
664,1,5679,4.0,1393890260,400,229
607,2,1784,3.5,1118247409,977,214
212,1,1215,0.5,1218403266,43,68
355,1,31696,3.0,1130106932,558,113
468,2,7834,3.5,1296190250,1343,154
518,1,1345,4.0,945366714,69,173
77,2,2081,3.5,1183920345,1006,23
311,2,1907,3.5,1076969429,987,101
355,2,380,3.5,1130105599,867,113
73,1,39446,3.5,1256028349,578,21
380,1,6323,4.0,1153282177,431,122
570,2,79185,4.5,1475786238,1544,198
346,1,5219,5.0,1044650979,383,110
529,2,900,4.0,959965822,906,181
536,2,427,4.0,829471719,869,185
268,1,1407,5.0,1314895088,79,88
91,2,380,4.5,1448798508,867,30
73,1,2428,2.0,1255850016,158,21
242,1,2762,5.0,956684837,208,76
21,2,948,3.0,853851861,915,6
468,1,1258,4.0,1296195907,47,154
412,2,1393,5.0,993088243,943,135
518,2,1022,5.0,945362262,921,173
624,2,4487,1.0,1157273661,1182,219
608,2,1265,4.0,939461225,937,215
99,2,468,3.0,938587407,877,36
187,2,7147,3.5,1230362003,1316,59
420,1,1214,4.0,892821498,42,137
306,2,2803,3.0,939901564,1057,99
423,1,1982,2.5,1354570469,109,139
430,1,43679,3.5,1148090914,583,143
554,2,2942,3.0,1012753718,1075,191
22,2,2291,4.5,1131663683,1023,7
212,1,5219,3.0,1253930577,383,68
287,1,2699,4.0,1470166863,200,91
311,2,3072,2.0,1076969178,1081,101
299,2,46976,4.0,1344428372,1450,97
468,2,4054,1.5,1296201609,1140,154
547,2,1600,2.0,978953694,964,188
500,2,34162,3.0,1228946441,1431,167
213,1,1690,3.5,1462644087,87,69
468,2,3512,2.0,1296203296,1106,154
177,2,2006,4.0,907379242,998,56
102,2,1947,5.0,956598898,995,37
394,2,7147,2.0,1298379667,1316,129
480,2,2671,3.5,1339455186,1049,161
262,1,27772,3.0,1434332838,544,86
159,1,253,1.5,1183519943,10,53
472,1,841,4.0,1006929182,30,157
605,1,1387,5.0,980195740,76,213
102,1,2762,4.0,956591782,208,37
371,2,8360,4.0,1462746417,1351,119
664,1,94864,3.0,1393891054,745,229
388,2,6638,4.0,1066722855,1285,127
537,2,266,4.0,879521370,854,186
262,1,2853,3.0,1466556529,220,86
48,1,4902,3.5,1425960044,372,14
134,1,2664,4.0,1361246291,198,47
547,1,1334,2.0,1022676820,62,188
285,1,1037,3.0,965088745,35,90
212,2,33836,1.0,1218408014,1429,68
236,2,933,4.0,1109970393,913,73
78,1,2995,2.5,1274046172,233,24
472,2,1357,4.0,1017535781,941,157
564,2,691,4.0,974837853,895,197
199,1,8874,4.0,1214913198,513,63
77,1,5254,3.5,1163219308,384,23
105,2,1183,4.0,1085574385,928,38
268,1,2699,3.0,1314896710,200,88
654,1,1214,5.0,1145390391,42,225
34,1,593,4.0,973746494,21,11
461,2,1556,0.5,1090908576,961,151
384,2,7173,2.5,1153763359,1321,124
21,2,595,3.0,853846511,889,6
95,1,1387,5.0,1019022863,76,33
428,1,1387,4.0,1304136297,76,142
480,2,4023,4.0,1272778035,1137,161
285,1,1997,1.0,965089436,124,90
57,2,2100,4.0,907764625,1008,16
344,1,1241,3.0,850726614,45,108
575,2,4274,2.0,1012606205,1165,201
48,2,73881,4.0,1317277178,1531,14
344,1,1200,4.0,850725179,41,108
442,2,356,5.0,1227918415,862,147
388,2,1917,1.0,973839944,990,127
457,2,2405,2.0,1471385503,1033,149
431,2,17,5.0,1165548246,830,144
547,2,72011,4.0,1267280607,1526,188
236,2,898,3.0,1109968421,904,73
388,1,2428,1.0,946509253,158,127
520,2,1393,3.5,1142029737,943,175
358,2,3614,3.0,957480147,1112,114
468,2,903,4.0,1296192976,908,154
564,1,2120,4.0,974709577,134,197
165,1,1333,2.5,1111981816,61,54
472,2,2130,3.0,994738168,1010,157
500,2,58347,4.5,1228920687,1490,167
461,1,4865,3.0,1090907678,369,151
574,2,8638,4.0,1232809973,1363,200
232,2,2020,5.0,955092599,999,72
380,2,47610,4.0,1172463034,1455,122
105,1,2551,4.0,1085640284,181,38
199,1,52281,3.0,1215032108,613,63
418,2,1721,4.5,1132178349,972,136
242,2,3360,4.0,956687430,1099,76
346,1,1261,5.0,1044651802,48,110
388,2,2885,4.0,954582475,1065,127
128,1,2389,2.0,1049682835,157,45
239,2,4063,3.0,991860873,1142,74
607,2,1257,4.0,1118247033,935,214
481,2,7151,4.0,1437003173,1318,162
232,2,1393,4.0,955092784,943,72
381,2,356,3.0,1018645727,862,123
602,1,593,5.0,842356111,21,212
15,1,94864,1.5,1345350968,745,3
102,2,2080,4.0,958250044,1005,37
311,1,5502,3.5,1076968864,393,101
452,2,898,4.0,976421541,904,148
390,2,380,5.0,867076008,867,128
468,1,6987,4.0,1296193065,459,154
23,2,948,3.5,1148721097,915,8
78,2,377,4.5,1274050797,865,24
306,2,2100,3.0,939760474,1008,99
471,1,1992,2.0,1251235027,119,156
312,2,377,5.0,959931593,865,102
111,2,4299,3.5,1098044693,1167,40
574,1,2338,3.0,1232820235,152,200
617,1,1994,5.0,944893176,121,218
78,2,356,5.0,1274050745,862,24
268,1,86835,1.5,1314911014,724,88
48,2,48082,4.0,1305605032,1457,14
461,1,7022,3.5,1093224878,461,151
262,1,799,3.0,1453400925,29,86
78,1,5784,2.5,1344530420,411,24
475,2,86882,3.0,1447255617,1560,159
500,1,4720,2.5,1228946489,359,167
23,2,1265,4.0,1148730406,937,8
128,2,1064,3.0,1049690086,924,45
367,1,8874,3.5,1128632726,513,117
75,1,6820,4.0,1165607099,451,22
516,1,188,3.0,844687918,7,172
564,1,1347,4.0,974708857,71,197
564,2,1784,4.0,974714491,977,197
346,1,2762,1.0,1044649873,208,110
212,2,6953,3.0,1218955047,1299,68
654,2,2405,4.0,1145393155,1033,225
480,1,39446,4.0,1272777826,578,161
577,2,5705,2.0,1111475890,1245,202
514,2,446,5.0,853893761,871,171
564,2,361,3.0,974843009,864,197
480,1,1717,3.5,1339455501,89,161
312,1,2762,2.0,959931078,208,102
128,2,2081,5.0,1049690378,1006,45
73,2,6953,3.5,1255588164,1299,21
564,1,842,3.0,974709519,31,197
212,2,56367,4.5,1218399511,1481,68
580,1,42738,2.5,1249399232,582,203
268,2,1639,3.5,1314896721,967,88
577,1,5146,4.5,1111475753,377,202
654,2,6942,5.0,1145390901,1298,225
373,1,2003,3.0,939036757,127,120
481,2,4973,5.0,1437001051,1208,162
73,1,2232,4.0,1267705661,144,21
15,2,380,4.0,997939179,867,3
407,2,3481,4.0,972789374,1105,133
250,1,4720,4.5,1469808221,359,81
248,1,1200,5.0,1031528068,41,80
232,2,3072,3.0,955090035,1081,72
428,2,2324,2.5,1304141246,1027,142
655,1,3018,4.0,1470073438,237,226
439,1,2366,2.0,1041113063,155,146
564,1,1988,3.0,974709821,115,197
472,2,2805,4.0,939003206,1058,157
346,1,2232,5.0,1044650809,144,110
537,1,1350,2.0,879507094,74,186
134,2,1257,4.0,1361246755,935,47
572,2,58803,3.5,1436779929,1491,199
358,1,2699,1.0,957794970,200,114
48,1,112515,2.5,1428726233,780,14
564,1,196,4.0,974709821,8,197
95,1,4148,4.0,1019023078,332,33
19,2,468,4.0,855194397,877,5
547,1,1333,5.0,974850335,61,188
257,2,31658,4.0,1338009235,1413,85
547,2,539,3.0,986695485,882,188
73,1,5679,3.0,1255595533,400,21
86,2,613,3.0,848161360,891,28
292,2,1393,4.5,1140049712,943,93
199,1,5502,4.0,1398939359,393,63
472,2,2080,3.0,944061932,1005,157
313,2,5673,0.5,1101033320,1242,103
77,2,587,2.5,1163252886,888,23
312,2,539,3.0,959934045,882,102
15,2,7162,1.0,1075142909,1320,3
8,1,1219,4.0,1154465573,44,1
505,2,898,3.5,1340404896,904,169
468,2,1907,2.5,1296202893,987,154
102,1,799,3.0,957980120,29,37
294,2,2565,4.0,1119925388,1043,95
73,1,2164,1.0,1255589018,142,21
232,2,3087,4.0,955090687,1082,72
157,2,7361,4.0,1295583661,1328,52
380,1,85397,2.0,1325192141,720,122
547,1,8196,3.0,1199217972,501,188
408,1,2232,5.0,933034054,144,134
73,1,4865,3.5,1306826998,369,21
243,1,2456,2.0,1094227543,164,77
214,1,1200,4.0,946918970,41,70
587,1,1219,4.0,1111336572,44,207
176,1,3785,0.5,1340721192,289,55
534,2,239,4.0,973374980,850,184
350,2,2858,5.0,1003179360,1061,111
547,2,4357,2.0,1022676761,1173,188
187,1,1997,4.0,1233448875,124,59
664,2,2291,4.5,1343747058,1023,229
386,2,2805,2.0,1047112967,1058,126
596,2,4973,5.0,1138658590,1208,209
396,1,328,3.0,834998914,12,130
605,2,3614,3.0,980195075,1112,213
664,2,7346,3.5,1393891447,1326,229
254,2,595,4.0,845157247,889,83
15,2,1211,1.5,1058250487,931,3
394,2,2291,3.0,1298379598,1023,129
200,2,58803,4.5,1437933124,1491,64
165,1,1320,3.5,1111479101,49,54
396,2,252,4.0,834998402,852,130
213,2,2006,1.5,1462634559,998,69
57,1,1326,1.0,907765461,55,16
468,2,50912,3.0,1296203951,1465,154
463,2,1357,4.0,1050499426,941,152
452,2,2020,4.0,1002940671,999,148
439,2,1784,2.0,1041114896,977,146
120,1,2003,3.0,1125350356,127,43
187,2,1885,2.5,1241225070,983,59
205,1,1214,2.0,1442137072,42,67
165,1,1970,3.0,1112679242,97,54
199,2,46976,3.5,1214913769,1450,63
299,1,6975,4.0,1344427366,458,97
213,1,2617,4.0,1462634414,187,69
655,1,253,4.0,1470074305,10,226
547,2,11,3.0,1418149949,829,188
664,1,1200,4.0,1343731990,41,229
580,1,3863,3.0,1167159645,301,203
15,2,8638,4.0,1128274489,1363,3
529,1,2160,3.0,959965310,140,181
575,2,357,2.0,1012593616,863,201
242,2,1183,5.0,956683960,928,76
48,1,7360,2.5,1414562338,473,14
461,2,163,3.0,1090907465,842,151
176,1,86835,2.0,1368307787,724,55
659,2,515,4.0,834598866,881,228
344,1,1219,3.0,850728472,44,108
575,2,3108,5.0,1012593520,1085,201
605,1,2789,2.0,980176456,215,213
509,2,81,3.0,940013280,836,170
353,1,6323,3.0,1113473944,431,112
75,2,899,3.0,1143048856,905,22
475,1,6754,3.0,1447239534,447,159
255,2,3685,3.5,1236980695,1117,84
15,2,5553,2.0,1035258747,1239,3
439,2,1674,4.0,1041114141,968,146
598,2,1883,3.0,1008571385,982,211
56,1,8874,5.0,1467003155,513,15
547,2,6953,3.0,1168388821,1299,188
381,2,2671,2.0,1018681730,1049,123
306,1,2710,3.0,939715520,201,99
189,1,2762,5.0,968093332,208,60
19,1,593,3.0,855191229,21,5
481,2,8638,3.0,1437001680,1363,162
380,1,2613,3.0,950073667,186,122
23,1,2648,4.5,1148671324,191,8
518,2,2154,3.0,945361979,1013,173
99,2,2565,3.0,947519597,1043,36
596,2,1265,4.0,1138732315,937,209
311,2,163,2.5,1062014982,842,101
656,1,1690,5.0,986242527,87,227
564,1,2327,5.0,974709519,150,197
73,2,595,4.5,1303464866,889,21
480,2,69757,4.0,1272668053,1517,161
111,1,253,3.5,1097430507,10,40
195,1,2710,1.0,978700274,201,61
452,2,168,3.0,976420942,843,148
73,1,1350,3.0,1255608055,74,21
220,1,2617,1.0,970523006,187,71
564,2,357,3.0,974835183,863,197
353,2,2858,4.0,1208220752,1061,112
518,1,1321,3.0,945366654,50,173
15,1,71535,1.0,1425876002,677,3
73,1,1603,2.5,1255597219,83,21
529,2,914,3.0,959965822,911,181
529,2,2297,3.0,960264121,1025,181
213,2,380,2.0,1462640797,867,69
232,1,2288,5.0,955087039,148,72
75,1,253,4.5,1143048074,10,22
516,2,39,3.0,844687182,832,172
461,1,1200,5.0,1090907871,41,151
15,2,1897,1.5,1054450597,986,3
472,1,2606,3.0,950776150,185,157
452,2,2100,3.0,976422122,1008,148
580,2,1500,3.0,1167157885,954,203
292,2,1721,4.5,1140051202,972,93
308,1,1346,3.0,854376807,70,100
15,2,5066,3.0,1033343866,1212,3
99,2,1948,4.0,938624529,996,36
624,1,1388,3.0,1019124822,77,219
15,1,6754,0.5,1425876028,447,3
177,2,691,4.0,907515750,895,56
119,1,1350,3.0,952582509,74,42
306,2,1959,4.0,939760516,997,99
353,1,5254,2.0,1142770414,384,112
379,1,2762,3.5,1378180030,208,121
533,2,1678,3.0,965318108,969,183
200,2,63082,3.0,1438021219,1506,64
15,2,1264,3.0,997938162,936,3
56,1,112515,5.0,1470025110,780,15
165,1,22,3.5,1111479044,1,54
388,1,1320,5.0,946521131,49,127
605,2,2081,4.0,980197649,1006,213
564,1,3727,4.0,974832864,284,197
111,2,2858,4.0,1097432316,1061,40
423,1,8874,4.5,1353703365,513,139
213,2,2803,3.0,1462639990,1057,69
384,1,56757,3.5,1205625556,637,124
294,2,1888,3.0,1047072416,984,95
384,1,55232,3.0,1203852160,629,124
659,2,539,3.0,835642251,882,228
380,2,58839,2.5,1229224486,1492,122
48,1,6242,3.0,1412478838,426,14
585,2,1784,4.0,974607762,977,206
30,2,1265,4.0,945121960,937,9
128,2,4310,5.0,1049683099,1170,45
422,2,1441,3.0,980860425,946,138
119,2,356,3.0,952583089,862,42
48,1,42723,3.0,1367968282,581,14
285,1,407,4.0,965091466,16,90
605,1,1214,3.0,980174659,42,213
430,2,1464,4.0,1170411349,948,143
457,1,1975,2.5,1471385314,102,149
97,2,44555,4.5,1460343328,1445,34
353,2,163,3.5,1137410796,842,112
518,2,2558,2.0,945362971,1042,173
422,2,163,4.0,980860614,842,138
299,2,6873,3.5,1344186865,1296,97
240,1,3499,4.5,1098943441,255,75
134,1,4128,4.5,1361246435,329,47
564,2,468,2.0,974837201,877,197
420,1,1200,4.0,892823261,41,137
370,1,4735,4.0,1096510873,361,118
152,2,1500,3.5,1335949082,954,51
134,2,595,3.0,1361245704,889,47
408,1,1214,3.0,933032411,42,134
292,1,6502,4.5,1140149280,434,93
624,2,60950,3.0,1290872729,1499,219
605,2,1393,4.0,980195812,943,213
255,2,8981,4.5,1236985460,1379,84
531,2,788,3.0,1243510146,900,182
342,2,2942,3.0,945122285,1075,107
665,2,3987,3.0,992838277,1135,230
472,2,380,2.0,962171913,867,157
98,2,339,3.5,1459405698,860,35
558,1,1219,5.0,965485505,44,193
95,1,2867,4.0,1019023101,222,33
564,2,1022,4.0,974790392,921,197
426,2,1721,4.0,1310374199,972,140
213,1,3826,2.5,1462644087,291,69
232,1,2287,3.0,955085902,147,72
92,2,357,3.0,848525833,863,31
617,1,799,3.0,944893858,29,218
214,1,1387,3.0,979952540,76,70
487,1,426,3.0,832837571,17,164
358,2,2794,1.0,957795183,1055,114
584,2,54004,2.5,1271763998,1471,205
575,2,1959,3.0,1012593099,997,201
15,2,2100,2.0,997938603,1008,3
580,1,3113,3.0,1273518562,241,203
19,2,356,5.0,855192120,862,5
641,1,593,5.0,834636572,21,222
564,2,550,5.0,974837661,885,197
95,1,1261,5.0,1019022916,48,33
564,2,1211,3.0,974715666,931,197
408,2,39,4.0,933119358,832,134
547,2,4310,0.5,1076810741,1170,188
212,2,2671,3.0,1218401936,1049,68
72,2,356,4.0,1461778698,862,20
624,2,6658,3.5,1064154385,1287,219
105,2,5693,4.0,1088058740,1244,38
73,1,140267,3.0,1456038901,811,21
232,1,1333,2.0,955084884,61,72
468,1,2762,3.0,1296195571,208,154
199,1,8957,4.5,1256387967,520,63
665,1,5679,3.0,1046967679,400,230
247,2,1479,4.0,953102642,950,79
23,2,4823,4.0,1148669432,1198,8
562,2,1917,3.5,1167426677,990,195
355,2,168,3.0,1130106026,843,113
428,1,5502,1.5,1304141098,393,142
664,2,47610,4.0,1343746842,1455,229
243,1,2513,4.0,1094227125,172,77
15,1,1215,1.5,1054271469,43,3
405,2,377,2.0,1097769345,865,132
514,2,1236,4.0,853896253,934,171
285,2,3087,3.0,965092204,1082,90
262,2,595,3.5,1433900938,889,86
212,2,1907,3.5,1218400972,987,68
460,2,356,1.5,1072839132,862,150
128,1,3798,5.0,1049684359,290,45
529,1,1350,2.0,960052839,74,181
463,1,2122,2.0,1051712651,136,152
30,2,356,5.0,945122709,862,9
452,1,3476,3.0,976423928,253,148
537,2,1022,3.0,879503317,921,186
522,2,1408,3.5,1391353454,944,176
134,1,1214,4.5,1361244541,42,47
73,2,3360,3.5,1279948734,1099,21
105,1,1258,4.5,1086095076,47,38
550,2,788,3.0,959486932,900,189
358,2,1357,4.0,957479382,941,114
461,2,1357,3.0,1090908607,941,151
189,1,2722,3.0,968092913,204,60
262,1,4752,3.5,1466555203,363,86
358,2,1894,3.0,957479728,985,114
30,1,2121,2.0,968788273,135,9
452,2,361,4.0,976426210,864,148
355,1,6731,3.5,1130106882,444,113
294,1,2747,2.0,1047072262,206,95
